Linux 6.18.16-200.fc43.x86_64 (xdp) 	07/16/2026 	_x86_64_	(12 CPU)

01:46:40 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:46:49 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:49 PM    8    0.00    0.00   49.00    0.00    1.00   17.00    0.00   26.00    0.00    7.00
01:46:49 PM    9    1.00    0.00   33.00    0.00    2.00   22.00    0.00   29.00    0.00   13.00
01:46:49 PM   10    0.00    0.00   61.62    0.00    2.02    3.03    0.00   27.27    0.00    6.06
01:46:49 PM   11    7.92    0.00   50.50    0.00    0.99    9.90    0.00   23.76    0.00    6.93

01:46:49 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:46:50 PM  all    0.25    0.00   25.06    0.00    0.92    6.10    0.00   12.87    0.00   54.80
01:46:50 PM    0    1.01    0.00   59.60    0.00    3.03    4.04    0.00   18.18    0.00   14.14
01:46:50 PM    1    0.00    0.00   42.42    0.00    2.02   20.20    0.00   27.27    0.00    8.08
01:46:50 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:50 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:50 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:50 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:50 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:50 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:50 PM    8    1.00    0.00   70.00    0.00    2.00   14.00    0.00   11.00    0.00    2.00
01:46:50 PM    9    0.00    0.00   33.00    0.00    2.00   20.00    0.00   29.00    0.00   16.00
01:46:50 PM   10    0.99    0.00   52.48    0.00    0.99    2.97    0.00   36.63    0.00    5.94
01:46:50 PM   11    0.00    0.00   43.88    0.00    1.02   12.24    0.00   32.65    0.00   10.20

01:46:50 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:46:51 PM  all    0.42    0.00   25.48    0.00    0.92    6.18    0.00   12.70    0.00   54.30
01:46:51 PM    0    0.00    0.00   58.59    0.00    2.02    3.03    0.00   27.27    0.00    9.09
01:46:51 PM    1    0.99    0.00   49.50    0.00    1.98   17.82    0.00   17.82    0.00   11.88
01:46:51 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:51 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:51 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:51 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:51 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:51 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:51 PM    8    1.01    0.00   54.55    0.00    1.01   15.15    0.00   20.20    0.00    8.08
01:46:51 PM    9    1.01    0.00   46.46    0.00    2.02   21.21    0.00   23.23    0.00    6.06
01:46:51 PM   10    1.02    0.00   44.90    0.00    2.04    4.08    0.00   38.78    0.00    9.18
01:46:51 PM   11    0.99    0.00   52.48    0.00    1.98   12.87    0.00   25.74    0.00    5.94

01:46:51 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:46:52 PM  all    0.59    0.00   22.25    0.00    0.67    6.30    0.00   14.95    0.00   55.25
01:46:52 PM    0    1.02    0.00   64.29    0.00    2.04    5.10    0.00   17.35    0.00   10.20
01:46:52 PM    1    1.02    0.00   42.86    0.00    1.02   18.37    0.00   32.65    0.00    4.08
01:46:52 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:52 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:52 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:52 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:52 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:52 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:52 PM    8    0.00    0.00   23.47    0.00    1.02   17.35    0.00   51.02    0.00    7.14
01:46:52 PM    9    2.02    0.00   30.30    0.00    2.02   19.19    0.00   29.29    0.00   17.17
01:46:52 PM   10    0.00    0.00   63.00    0.00    1.00    3.00    0.00   28.00    0.00    5.00
01:46:52 PM   11    3.06    0.00   44.90    0.00    1.02   13.27    0.00   22.45    0.00   15.31

01:46:52 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:46:53 PM  all    0.17    0.00   22.95    0.00    0.92    6.53    0.00   15.24    0.00   54.19
01:46:53 PM    0    1.02    0.00   34.69    0.00    3.06    4.08    0.00   48.98    0.00    8.16
01:46:53 PM    1    0.00    0.00   27.27    0.00    2.02   21.21    0.00   42.42    0.00    7.07
01:46:53 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:53 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:53 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:53 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:53 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:53 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:53 PM    8    1.00    0.00   35.00    0.00    2.00   16.00    0.00   35.00    0.00   11.00
01:46:53 PM    9    0.00    0.00   43.88    0.00    2.04   20.41    0.00   23.47    0.00   10.20
01:46:53 PM   10    0.00    0.00   95.00    0.00    1.00    2.00    0.00    0.00    0.00    2.00
01:46:53 PM   11    0.00    0.00   40.40    0.00    1.01   15.15    0.00   34.34    0.00    9.09

01:46:53 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:46:54 PM  all    0.25    0.00   23.64    0.50    0.84    6.35    0.00   13.53    0.00   54.80
01:46:54 PM    0    0.00    0.00   52.53    0.00    2.02    4.04    0.00   34.34    0.00    7.07
01:46:54 PM    1    0.99    0.00   38.61    0.99    1.98   17.82    0.00   31.68    0.00    7.92
01:46:54 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:54 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:54 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:54 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:54 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:54 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:54 PM    8    0.00    0.00   47.00    0.00    1.00   16.00    0.00   31.00    0.00    5.00
01:46:54 PM    9    0.00    0.00   37.37    1.01    1.01   20.20    0.00   26.26    0.00   14.14
01:46:54 PM   10    2.02    0.00   62.63    4.04    2.02    4.04    0.00   17.17    0.00    8.08
01:46:54 PM   11    1.01    0.00   46.46    0.00    2.02   14.14    0.00   22.22    0.00   14.14

01:46:54 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:46:55 PM  all    0.25    0.00   24.44    0.00    0.84    6.28    0.00   13.14    0.00   55.06
01:46:55 PM    0    1.01    0.00   45.45    0.00    2.02    4.04    0.00   36.36    0.00   11.11
01:46:55 PM    1    0.00    0.00   37.37    0.00    2.02   19.19    0.00   34.34    0.00    7.07
01:46:55 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:55 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:55 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:55 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:55 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:55 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:55 PM    8    0.00    0.00   85.00    0.00    1.00   14.00    0.00    0.00    0.00    0.00
01:46:55 PM    9    0.00    0.00   39.00    0.00    2.00   20.00    0.00   24.00    0.00   15.00
01:46:55 PM   10    0.00    0.00   47.47    0.00    2.02    4.04    0.00   35.35    0.00   11.11
01:46:55 PM   11    2.04    0.00   39.80    0.00    1.02   14.29    0.00   28.57    0.00   14.29

01:46:55 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:46:56 PM  all    0.42    0.00   23.73    0.00    0.75    6.02    0.00   13.20    0.00   55.89
01:46:56 PM    0    0.00    0.00   50.00    0.00    2.04    3.06    0.00   30.61    0.00   14.29
01:46:56 PM    1    1.01    0.00   27.27    0.00    1.01   18.18    0.00   39.39    0.00   13.13
01:46:56 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:56 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:56 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:56 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:56 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:56 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:56 PM    8    0.00    0.00   81.00    0.00    1.00   14.00    0.00    3.00    0.00    1.00
01:46:56 PM    9    1.01    0.00   37.37    0.00    2.02   19.19    0.00   19.19    0.00   21.21
01:46:56 PM   10    0.99    0.00   43.56    0.00    1.98    3.96    0.00   34.65    0.00   14.85
01:46:56 PM   11    2.00    0.00   46.00    0.00    1.00   14.00    0.00   32.00    0.00    5.00

01:46:56 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:46:57 PM  all    0.42    0.00   24.02    0.00    0.92    6.11    0.00   13.31    0.00   55.23
01:46:57 PM    0    0.99    0.00   49.50    0.00    1.98    3.96    0.00   38.61    0.00    4.95
01:46:57 PM    1    1.02    0.00   37.76    0.00    2.04   16.33    0.00   34.69    0.00    8.16
01:46:57 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:57 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:57 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:57 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:57 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:57 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:57 PM    8    1.01    0.00   50.51    0.00    2.02   17.17    0.00   20.20    0.00    9.09
01:46:57 PM    9    1.01    0.00   28.28    0.00    2.02   21.21    0.00   25.25    0.00   22.22
01:46:57 PM   10    0.00    0.00   55.10    0.00    1.02    4.08    0.00   27.55    0.00   12.24
01:46:57 PM   11    1.00    0.00   68.00    0.00    2.00   11.00    0.00   14.00    0.00    4.00

01:46:57 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:46:58 PM  all    0.17    0.00   24.87    0.00    0.84    6.28    0.00   12.56    0.00   55.19
01:46:58 PM    0    0.00    0.00   47.47    0.00    2.02    4.04    0.00   36.36    0.00   10.10
01:46:58 PM    1    0.99    0.00   62.38    0.00    1.98   14.85    0.00   15.84    0.00    3.96
01:46:58 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:58 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:58 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:58 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:58 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:58 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:58 PM    8    1.01    0.00   47.47    0.00    1.01   18.18    0.00   27.27    0.00    5.05
01:46:58 PM    9    0.00    0.00   32.99    0.00    2.06   21.65    0.00   20.62    0.00   22.68
01:46:58 PM   10    0.00    0.00   57.00    0.00    2.00    4.00    0.00   30.00    0.00    7.00
01:46:58 PM   11    1.02    0.00   52.04    0.00    1.02   13.27    0.00   21.43    0.00   11.22

01:46:58 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:46:59 PM  all    0.17    0.00   23.92    0.00    1.00    6.40    0.00   13.04    0.00   55.40
01:46:59 PM    0    0.00    0.00   66.34    0.00    2.97    3.96    0.00   19.80    0.00    6.93
01:46:59 PM    1    0.00    0.00   37.00    0.00    2.00   17.00    0.00   32.00    0.00   12.00
01:46:59 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:59 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:59 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:59 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:59 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:59 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:46:59 PM    8    0.00    0.00   60.40    0.00    1.98   16.83    0.00   11.88    0.00    8.91
01:46:59 PM    9    0.00    0.00   33.33    0.00    1.01   21.21    0.00   28.28    0.00   16.16
01:46:59 PM   10    1.98    0.00   45.54    0.00    1.98    4.95    0.00   32.67    0.00   12.87
01:46:59 PM   11    0.99    0.00   43.56    0.00    1.98   12.87    0.00   31.68    0.00    8.91

01:46:59 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:47:00 PM  all    0.25    0.00   24.14    0.00    0.67    6.04    0.00   13.08    0.00   55.74
01:47:00 PM    0    0.00    0.00   55.67    0.00    2.06    5.15    0.00   19.59    0.00   17.53
