Linux 6.18.16-200.fc43.x86_64 (xdp) 	07/15/2026 	_x86_64_	(12 CPU)

04:46:00 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:46:02 PM   11    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00

04:46:02 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:46:03 PM  all   16.85    0.00    0.08    0.00    0.08    0.00    0.00    0.00    0.00   82.98
04:46:03 PM    0    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00   98.99
04:46:03 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:03 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:03 PM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:03 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:03 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:03 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:03 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:03 PM    8    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:46:03 PM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:03 PM   10    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:46:03 PM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:46:03 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:46:04 PM  all   16.57    0.00    4.44    0.84    0.08    0.00    0.00   11.46    0.00   66.53
04:46:04 PM    0    0.00    0.00    5.10    8.16    0.00    0.00    0.00   45.92    0.00   40.82
04:46:04 PM    1    1.00    0.00   29.00    0.00    0.00    0.00    0.00   20.00    0.00   50.00
04:46:04 PM    2   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:04 PM    3   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:04 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:04 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:04 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:04 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:04 PM    8    0.00    0.00    2.00    0.00    1.00    0.00    0.00   29.00    0.00   68.00
04:46:04 PM    9    0.00    0.00   12.75    1.96    0.00    0.00    0.00   21.57    0.00   63.73
04:46:04 PM   10    0.00    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   97.94
04:46:04 PM   11    0.00    0.00    1.02    0.00    0.00    0.00    0.00   20.41    0.00   78.57

04:46:04 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:46:05 PM  all   16.44    0.00    8.05    0.00    0.34    0.00    0.00   22.65    0.00   52.52
04:46:05 PM    0    0.99    0.00    8.91    0.00    0.99    0.00    0.00   89.11    0.00    0.00
04:46:05 PM    1    1.01    0.00   24.24    0.00    0.00    0.00    0.00   20.20    0.00   54.55
04:46:05 PM    2   96.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:05 PM    3   97.98    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:05 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:05 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:05 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:05 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:05 PM    8    0.00    0.00    3.03    0.00    0.00    0.00    0.00   96.97    0.00    0.00
04:46:05 PM    9    1.01    0.00   33.33    0.00    1.01    0.00    0.00   46.46    0.00   18.18
04:46:05 PM   10    0.00    0.00   19.39    0.00    1.02    0.00    0.00   13.27    0.00   66.33
04:46:05 PM   11    0.00    0.00    2.06    0.00    1.03    0.00    0.00    5.15    0.00   91.75

04:46:05 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:46:06 PM  all   16.12    0.00    5.21    0.08    0.17    0.00    0.00   22.84    0.00   55.50
04:46:06 PM    0    0.00    0.00    7.07    0.00    0.00    0.00    0.00   92.93    0.00    0.00
04:46:06 PM    1    0.00    0.00    1.01    1.01    1.01    0.00    0.00   13.13    0.00   83.84
04:46:06 PM    2   96.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:06 PM    3   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:06 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:06 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:06 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:06 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:06 PM    8    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00    0.00    0.00
04:46:06 PM    9    0.00    0.00   44.00    0.00    0.00    0.00    0.00   56.00    0.00    0.00
04:46:06 PM   10    0.00    0.00    2.06    0.00    0.00    0.00    0.00   12.37    0.00   85.57
04:46:06 PM   11    0.00    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   98.96

04:46:06 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:46:07 PM  all   16.35    0.00    5.67    0.00    0.42    0.00    0.00   22.60    0.00   54.88
04:46:07 PM    0    0.00    0.00    8.91    0.00    0.99    0.00    0.00   90.10    0.00    0.00
04:46:07 PM    1    0.00    0.00    3.09    0.00    0.00    0.00    0.00    4.12    0.00   92.78
04:46:07 PM    2   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:07 PM    3   97.03    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:07 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:07 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:07 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:07 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:07 PM    8    0.00    0.00    0.99    0.00    0.99    0.00    0.00   98.02    0.00    0.00
04:46:07 PM    9    0.99    0.00   41.58    0.00    0.99    0.00    0.00   50.50    0.00    5.94
04:46:07 PM   10    0.00    0.00    5.10    0.00    1.02    0.00    0.00   12.24    0.00   81.63
04:46:07 PM   11    1.00    0.00    2.00    0.00    1.00    0.00    0.00   14.00    0.00   82.00

04:46:07 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:46:08 PM  all   16.02    0.00    5.70    0.00    0.17    0.00    0.00   22.65    0.00   55.29
04:46:08 PM    0    0.00    0.00    8.00    0.00    0.00    0.00    0.00   92.00    0.00    0.00
04:46:08 PM    1    0.00    0.00    5.15    0.00    1.03    0.00    0.00    7.22    0.00   86.60
04:46:08 PM    2   96.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:08 PM    3   97.98    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:08 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:08 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:08 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:08 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:08 PM    8    0.00    0.00    1.01    0.00    0.00    0.00    0.00   98.99    0.00    0.00
04:46:08 PM    9    0.00    0.00   41.58    0.00    0.99    0.00    0.00   51.49    0.00    5.94
04:46:08 PM   10    0.00    0.00    1.03    0.00    0.00    0.00    0.00   15.46    0.00   83.51
04:46:08 PM   11    0.00    0.00    5.05    0.00    0.00    0.00    0.00    6.06    0.00   88.89

04:46:08 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:46:09 PM  all   16.57    0.00    5.77    0.00    0.25    0.00    0.00   22.43    0.00   54.98
04:46:09 PM    0    0.99    0.00    7.92    0.00    0.99    0.00    0.00   90.10    0.00    0.00
04:46:09 PM    1    0.00    0.00    4.17    0.00    0.00    0.00    0.00    2.08    0.00   93.75
04:46:09 PM    2   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:09 PM    3   97.03    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:09 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:09 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:09 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:09 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:09 PM    8    0.00    0.00    1.98    0.00    0.99    0.00    0.00   97.03    0.00    0.00
04:46:09 PM    9    1.00    0.00   42.00    0.00    0.00    0.00    0.00   52.00    0.00    5.00
04:46:09 PM   10    0.00    0.00    2.04    0.00    1.02    0.00    0.00   15.31    0.00   81.63
04:46:09 PM   11    1.02    0.00    5.10    0.00    0.00    0.00    0.00   10.20    0.00   83.67

04:46:09 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:46:10 PM  all   16.14    0.00    5.35    0.25    0.17    0.08    0.00   22.83    0.00   55.02
04:46:10 PM    0    0.00    0.00    8.91    0.00    0.99    0.00    0.00   90.10    0.00    0.00
04:46:10 PM    1    0.99    0.00    1.98    2.97    0.00    0.00    0.00   14.85    0.00   79.21
04:46:10 PM    2   96.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:10 PM    3   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:10 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:10 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:10 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:10 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:10 PM    8    1.00    0.00    1.00    0.00    0.00    0.00    0.00   98.00    0.00    0.00
04:46:10 PM    9    0.00    0.00   42.00    0.00    1.00    0.00    0.00   57.00    0.00    0.00
04:46:10 PM   10    0.00    0.00    1.05    0.00    0.00    1.05    0.00    0.00    0.00   97.89
04:46:10 PM   11    0.00    0.00    2.02    0.00    0.00    0.00    0.00   12.12    0.00   85.86

04:46:10 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:46:11 PM  all   16.19    0.00    5.37    0.17    0.34    0.08    0.00   22.57    0.00   55.12
04:46:11 PM    0    0.00    0.00    7.07    0.00    0.00    0.00    0.00   92.93    0.00    0.00
04:46:11 PM    1    0.00    0.00    2.11    1.05    1.05    0.00    0.00    4.21    0.00   91.58
04:46:11 PM    2   96.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:11 PM    3   97.98    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:11 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:11 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:11 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:11 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:11 PM    8    0.00    0.00    0.00    0.00    0.99    0.99    0.00   98.02    0.00    0.00
04:46:11 PM    9    0.00    0.00   45.54    0.00    0.99    0.00    0.00   53.47    0.00    0.00
04:46:11 PM   10    1.01    0.00    3.03    1.01    1.01    0.00    0.00   20.20    0.00   73.74
04:46:11 PM   11    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98

04:46:11 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:46:12 PM  all   16.39    0.00    8.44    0.00    0.25    0.00    0.00   22.24    0.00   52.59
04:46:12 PM    0    0.99    0.00    8.91    0.00    0.99    0.00    0.00   89.11    0.00    0.00
04:46:12 PM    1    0.00    0.00   27.08    0.00    0.00    0.00    0.00   26.04    0.00   46.88
04:46:12 PM    2   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:12 PM    3   97.03    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:12 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:12 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:12 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:12 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:12 PM    8    0.00    0.00    1.96    0.00    0.98    0.00    0.00   96.08    0.00    0.98
04:46:12 PM    9    0.00    0.00   24.74    0.00    0.00    0.00    0.00   24.74    0.00   50.52
04:46:12 PM   10    0.00    0.00   17.35    0.00    0.00    0.00    0.00   18.37    0.00   64.29
04:46:12 PM   11    0.99    0.00   16.83    0.00    0.99    0.00    0.00   10.89    0.00   70.30

04:46:12 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:46:13 PM  all   16.50    0.00    5.03    0.00    0.25    0.00    0.00   22.86    0.00   55.36
04:46:13 PM    0    0.00    0.00    7.07    0.00    0.00    0.00    0.00   92.93    0.00    0.00
04:46:13 PM    1    1.01    0.00    1.01    0.00    1.01    0.00    0.00    3.03    0.00   93.94
04:46:13 PM    2   96.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:13 PM    3   97.98    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:13 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:13 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:13 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:13 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:13 PM    8    1.00    0.00    2.00    0.00    0.00    0.00    0.00   97.00    0.00    0.00
04:46:13 PM    9    0.99    0.00   40.59    0.00    0.99    0.00    0.00   57.43    0.00    0.00
04:46:13 PM   10    1.03    0.00    1.03    0.00    1.03    0.00    0.00    5.15    0.00   91.75
04:46:13 PM   11    0.00    0.00    2.02    0.00    0.00    0.00    0.00   18.18    0.00   79.80

04:46:13 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:46:14 PM  all   16.13    0.00    5.38    0.00    0.17    0.00    0.00   22.61    0.00   55.55
04:46:14 PM    0    0.00    0.00    8.00    0.00    1.00    0.00    0.00   91.00    0.00    0.00
04:46:14 PM    1    0.00    0.00    2.04    0.00    0.00    0.00    0.00   13.27    0.00   84.69
04:46:14 PM    2   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:14 PM    3   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:14 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:14 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:14 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:14 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:14 PM    8    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00    0.00    0.00
04:46:14 PM    9    0.00    0.00   46.00    0.00    0.00    0.00    0.00   54.00    0.00    0.00
04:46:14 PM   10    0.00    0.00    1.05    0.00    0.00    0.00    0.00    8.42    0.00   90.53
04:46:14 PM   11    0.00    0.00    1.03    0.00    0.00    0.00    0.00    4.12    0.00   94.85

04:46:14 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:46:15 PM  all   16.29    0.00    5.68    0.00    0.42    0.00    0.00   22.22    0.00   55.30
04:46:15 PM    0    0.00    0.00    8.91    0.00    0.99    0.00    0.00   90.10    0.00    0.00
04:46:15 PM    1    0.00    0.00    1.05    0.00    1.05    0.00    0.00    3.16    0.00   94.74
04:46:15 PM    2   96.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:15 PM    3   97.03    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:15 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:15 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:15 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:15 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:15 PM    8    0.00    0.00    0.99    0.00    0.99    0.00    0.00   98.02    0.00    0.00
04:46:15 PM    9    0.00    0.00   47.00    0.00    1.00    0.00    0.00   52.00    0.00    0.00
04:46:15 PM   10    1.02    0.00    2.04    0.00    0.00    0.00    0.00   21.43    0.00   75.51
04:46:15 PM   11    0.99    0.00    0.99    0.00    0.99    0.00    0.00    0.00    0.00   97.03

04:46:15 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:46:16 PM  all   16.49    0.00    4.60    0.25    0.17    0.08    0.00   23.18    0.00   55.23
04:46:16 PM    0    0.00    0.00    6.00    0.00    0.00    0.00    0.00   94.00    0.00    0.00
04:46:16 PM    1    1.04    0.00    1.04    3.12    0.00    0.00    0.00    0.00    0.00   94.79
04:46:16 PM    2   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:16 PM    3   97.98    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:16 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:16 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:16 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:16 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:16 PM    8    0.00    0.00    1.01    0.00    0.00    0.00    0.00   98.99    0.00    0.00
04:46:16 PM    9    0.00    0.00   37.62    0.00    0.99    0.00    0.00   61.39    0.00    0.00
04:46:16 PM   10    0.00    0.00    3.00    0.00    1.00    0.00    0.00   22.00    0.00   74.00
04:46:16 PM   11    2.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   95.00

04:46:16 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:46:17 PM  all   16.29    0.00    3.69    0.00    0.25    0.08    0.00   24.18    0.00   55.50
04:46:17 PM    0    0.00    0.00    2.00    0.00    1.00    0.00    0.00   97.00    0.00    0.00
04:46:17 PM    1    0.00    0.00    1.03    0.00    1.03    1.03    0.00   10.31    0.00   86.60
04:46:17 PM    2   96.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:17 PM    3   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:17 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:17 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:17 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:17 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:17 PM    8    0.00    0.00    1.98    0.00    0.99    0.00    0.00   97.03    0.00    0.00
04:46:17 PM    9    1.01    0.00   31.31    0.00    0.00    0.00    0.00   67.68    0.00    0.00
04:46:17 PM   10    0.00    0.00    1.04    0.00    0.00    0.00    0.00    8.33    0.00   90.62
04:46:17 PM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    8.16    0.00   91.84

04:46:17 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:46:18 PM  all   16.43    0.00    4.61    0.00    0.17    0.00    0.00   23.13    0.00   55.57
04:46:18 PM    0    0.00    0.00    6.00    0.00    0.00    0.00    0.00   94.00    0.00    0.00
04:46:18 PM    1    1.02    0.00    3.06    0.00    0.00    0.00    0.00   20.41    0.00   75.51
04:46:18 PM    2   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:18 PM    3   97.03    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:18 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:18 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:18 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:18 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:18 PM    8    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99    0.00    0.00
04:46:18 PM    9    0.00    0.00   37.62    0.00    0.99    0.00    0.00   61.39    0.00    0.00
04:46:18 PM   10    0.00    0.00    1.04    0.00    1.04    0.00    0.00    2.08    0.00   95.83
04:46:18 PM   11    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98

04:46:18 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:46:19 PM  all   16.07    0.00    5.02    0.00    0.25    0.00    0.00   22.93    0.00   55.48
04:46:19 PM    0    0.00    0.00    5.94    0.00    0.99    0.00    0.00   93.07    0.00    0.00
04:46:19 PM    1    0.00    0.00    2.00    0.00    0.00    0.00    0.00   18.00    0.00   80.00
04:46:19 PM    2   96.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:19 PM    3   97.98    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:46:19 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:19 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:19 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:19 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:46:19 PM    8    0.00    0.00    0.99    0.00    0.99    0.00    0.00   98.02    0.00    0.00
04:46:19 PM    9    0.00    0.00   43.56    0.00    0.99    0.00    0.00   55.45    0.00    0.00
04:46:19 PM   10    1.05    0.00    1.05    0.00    0.00    0.00    0.00    6.32    0.00   91.58
04:46:19 PM   11    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96

04:46:19 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:46:20 PM  all   16.44    0.00    5.03    0.00    0.25    0.00    0.00   22.73    0.00   55.54
04:46:20 PM    0    1.01    0.00    6.06    0.00    0.00    0.00    0.00   92.93    0.00    0.00
