Linux 6.18.16-200.fc43.x86_64 (xdp) 	07/09/2026 	_x86_64_	(12 CPU)

04:53:06 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:53:21 PM    0    0.96    0.00   38.46    0.00    0.96    0.96    0.00   17.31    0.00   41.35
04:53:21 PM    1    3.88    0.00   34.95    0.00    0.97    0.97    0.00   15.53    0.00   43.69
04:53:21 PM    2    2.88    0.00   37.50    0.00    0.96    0.96    0.00   19.23    0.00   38.46
04:53:21 PM    3    4.63    0.00   33.33    0.00    1.85    5.56    0.00   14.81    0.00   39.81
04:53:21 PM    4    3.70    0.00   46.30    0.00    0.93    0.93    0.00   10.19    0.00   37.96
04:53:21 PM    5    2.00    0.00   21.00    0.00    1.00   23.00    0.00    2.00    0.00   51.00
04:53:21 PM    6    0.00    0.00   12.24    0.00    1.02   46.94    0.00    2.04    0.00   37.76
04:53:21 PM    7    1.87    0.00   29.91    0.00    1.87    7.48    0.00   13.08    0.00   45.79
04:53:21 PM    8    5.36    0.00   26.79    0.00    5.36    6.25    0.00    5.36    0.00   50.89
04:53:21 PM    9    4.55    0.00   31.82    0.00    1.82    6.36    0.00   11.82    0.00   43.64
04:53:21 PM   10    0.00    0.00   25.74    0.00    1.98   18.81    0.00    9.90    0.00   43.56
04:53:21 PM   11    4.59    0.00   36.70    0.00    0.92    0.92    0.00   10.09    0.00   46.79

04:53:21 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:53:22 PM  all    2.86    0.00   30.55    0.08    0.80    8.83    0.00   10.58    0.00   46.30
04:53:22 PM    0    5.36    0.00   35.71    0.00    0.00    0.89    0.00   13.39    0.00   44.64
04:53:22 PM    1    2.88    0.00   36.54    0.00    0.96    0.96    0.00   13.46    0.00   45.19
04:53:22 PM    2    0.98    0.00   37.25    0.00    0.00    0.00    0.00   15.69    0.00   46.08
04:53:22 PM    3    2.83    0.00   33.96    0.00    0.94    5.66    0.00   16.98    0.00   39.62
04:53:22 PM    4    4.67    0.00   38.32    0.00    0.00    0.00    0.00   15.89    0.00   41.12
04:53:22 PM    5    0.00    0.00   15.31    0.00    1.02   24.49    0.00    2.04    0.00   57.14
04:53:22 PM    6    0.00    0.00   11.00    1.00    2.00   45.00    0.00    1.00    0.00   40.00
04:53:22 PM    7    5.36    0.00   32.14    0.00    0.89    7.14    0.00    8.93    0.00   45.54
04:53:22 PM    8    1.92    0.00   29.81    0.00    1.92    5.77    0.00    6.73    0.00   53.85
04:53:22 PM    9    1.98    0.00   35.64    0.00    0.99    5.94    0.00   14.85    0.00   40.59
04:53:22 PM   10    1.96    0.00   19.61    0.00    0.98   13.73    0.00    2.94    0.00   60.78
04:53:22 PM   11    5.50    0.00   38.53    0.00    0.00    0.00    0.00   13.76    0.00   42.20

04:53:22 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:53:23 PM  all    2.85    0.00   32.75    0.00    1.11    8.80    0.00   10.94    0.00   43.54
04:53:23 PM    0    3.88    0.00   36.89    0.00    0.97    0.00    0.00   13.59    0.00   44.66
04:53:23 PM    1    5.17    0.00   37.93    0.00    0.86    0.86    0.00    9.48    0.00   45.69
04:53:23 PM    2    0.98    0.00   45.10    0.00    0.00    0.00    0.00   23.53    0.00   30.39
04:53:23 PM    3    1.92    0.00   40.38    0.00    0.96    5.77    0.00   16.35    0.00   34.62
04:53:23 PM    4    6.96    0.00   36.52    0.00    0.87    0.87    0.00   10.43    0.00   44.35
04:53:23 PM    5    1.01    0.00   20.20    0.00    1.01   24.24    0.00    0.00    0.00   53.54
04:53:23 PM    6    1.01    0.00   10.10    0.00    1.01   46.46    0.00    1.01    0.00   40.40
04:53:23 PM    7    4.63    0.00   33.33    0.00    1.85    6.48    0.00    9.26    0.00   44.44
04:53:23 PM    8    1.92    0.00   37.50    0.00    1.92    5.77    0.00   18.27    0.00   34.62
04:53:23 PM    9    0.00    0.00   33.33    0.00    1.01    7.07    0.00   13.13    0.00   45.45
04:53:23 PM   10    0.00    0.00   22.22    0.00    2.02   12.12    0.00    3.03    0.00   60.61
04:53:23 PM   11    5.31    0.00   36.28    0.00    0.88    0.88    0.00   12.39    0.00   44.25

04:53:23 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:53:24 PM  all    2.79    0.00   33.09    0.00    0.88    8.53    0.00   11.24    0.00   43.46
04:53:24 PM    0    6.90    0.00   36.21    0.00    0.86    0.86    0.00   12.07    0.00   43.10
04:53:24 PM    1    1.90    0.00   45.71    0.00    0.95    0.95    0.00   20.00    0.00   30.48
04:53:24 PM    2    3.85    0.00   46.15    0.00    0.96    0.00    0.00   21.15    0.00   27.88
04:53:24 PM    3    1.98    0.00   33.66    0.00    0.99    5.94    0.00   11.88    0.00   45.54
04:53:24 PM    4    5.50    0.00   40.37    0.00    0.00    0.00    0.00   12.84    0.00   41.28
04:53:24 PM    5    1.98    0.00   22.77    0.00    0.99   21.78    0.00    0.99    0.00   51.49
04:53:24 PM    6    1.01    0.00   14.14    0.00    2.02   44.44    0.00    0.00    0.00   38.38
04:53:24 PM    7    0.98    0.00   37.25    0.00    0.98    7.84    0.00   16.67    0.00   36.27
04:53:24 PM    8    0.98    0.00   31.37    0.00    0.98    5.88    0.00    9.80    0.00   50.98
04:53:24 PM    9    0.00    0.00   33.00    0.00    1.00    6.00    0.00   19.00    0.00   41.00
04:53:24 PM   10    0.00    0.00   20.41    0.00    1.02   13.27    0.00    4.08    0.00   61.22
04:53:24 PM   11    6.84    0.00   33.33    0.00    0.00    0.00    0.00    5.98    0.00   53.85

04:53:24 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:53:25 PM  all    3.02    0.00   33.81    0.00    1.11    8.89    0.00   10.32    0.00   42.86
04:53:25 PM    0    9.32    0.00   33.90    0.00    0.85    0.85    0.00    9.32    0.00   45.76
04:53:25 PM    1    2.80    0.00   48.60    0.00    1.87    0.93    0.00   19.63    0.00   26.17
04:53:25 PM    2    3.81    0.00   50.48    0.00    0.00    0.00    0.00   21.90    0.00   23.81
04:53:25 PM    3    3.54    0.00   33.63    0.00    0.88    6.19    0.00    7.08    0.00   48.67
04:53:25 PM    4    2.83    0.00   46.23    0.00    0.94    0.00    0.00   13.21    0.00   36.79
04:53:25 PM    5    0.00    0.00   22.22    0.00    1.01   24.24    0.00    2.02    0.00   50.51
04:53:25 PM    6    1.01    0.00   11.11    0.00    1.01   44.44    0.00    1.01    0.00   41.41
04:53:25 PM    7    0.00    0.00   28.57    0.00    2.04    8.16    0.00   10.20    0.00   51.02
04:53:25 PM    8    1.92    0.00   32.69    0.00    1.92    7.69    0.00    7.69    0.00   48.08
04:53:25 PM    9    2.94    0.00   36.27    0.00    0.98    5.88    0.00   16.67    0.00   37.25
04:53:25 PM   10    1.01    0.00   19.19    0.00    2.02   13.13    0.00    1.01    0.00   63.64
04:53:25 PM   11    5.45    0.00   39.09    0.00    0.00    0.00    0.00   12.73    0.00   42.73

04:53:25 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:53:26 PM  all    2.80    0.00   33.20    0.00    0.96    8.96    0.00   10.80    0.00   43.28
04:53:26 PM    0    7.08    0.00   38.05    0.00    0.00    0.00    0.00   10.62    0.00   44.25
