Linux 6.18.16-200.fc43.x86_64 (xdp) 	07/09/2026 	_x86_64_	(12 CPU)

04:57:41 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:57:52 PM   10    1.04    0.00   19.79    0.00    2.08   31.25    0.00    1.04    0.00   44.79
04:57:52 PM   11    0.98    0.00   28.43    0.00    1.96    6.86    0.00   12.75    0.00   49.02

04:57:52 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:57:53 PM  all    2.15    0.00   29.65    0.79    0.79    9.46    0.00   10.81    0.00   46.34
04:57:53 PM    0    4.46    0.00   34.82    0.00    0.89    0.89    0.00   12.50    0.00   46.43
04:57:53 PM    1    4.50    0.00   35.14    0.00    0.00    0.90    0.00   14.41    0.00   45.05
04:57:53 PM    2    4.42    0.00   33.63    0.00    1.77    6.19    0.00   15.04    0.00   38.94
04:57:53 PM    3    3.70    0.00   37.04    0.00    0.00    0.00    0.00   20.37    0.00   38.89
04:57:53 PM    4    1.94    0.00   26.21    0.00    0.97   19.42    0.00    7.77    0.00   43.69
04:57:53 PM    5    1.83    0.00   38.53    0.00    0.00    0.00    0.00   18.35    0.00   41.28
04:57:53 PM    6    0.00    0.00   24.24    0.00    1.01   19.19    0.00    3.03    0.00   52.53
04:57:53 PM    7    1.03    0.00   19.59    0.00    1.03   19.59    0.00    1.03    0.00   57.73
04:57:53 PM    8    0.99    0.00   24.75    0.00    0.99   12.87    0.00    8.91    0.00   51.49
04:57:53 PM    9    0.97    0.00   31.07    9.71    0.97    4.85    0.00   18.45    0.00   33.98
04:57:53 PM   10    0.00    0.00   18.56    0.00    2.06   29.90    0.00    1.03    0.00   48.45
04:57:53 PM   11    0.95    0.00   28.57    0.00    0.00    4.76    0.00    5.71    0.00   60.00

04:57:53 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:57:54 PM  all    2.80    0.00   29.52    0.00    1.20    9.60    0.00   10.72    0.00   46.16
04:57:54 PM    0    7.50    0.00   35.83    0.00    0.00    0.00    0.00    8.33    0.00   48.33
04:57:54 PM    1    8.33    0.00   34.17    0.00    0.83    0.00    0.00   10.00    0.00   46.67
04:57:54 PM    2    3.67    0.00   33.03    0.00    0.92    6.42    0.00   16.51    0.00   39.45
04:57:54 PM    3    2.86    0.00   37.14    0.00    0.95    0.95    0.00   20.95    0.00   37.14
04:57:54 PM    4    2.88    0.00   25.96    0.00    1.92   19.23    0.00    1.92    0.00   48.08
04:57:54 PM    5    1.89    0.00   39.62    0.00    0.94    0.00    0.00   19.81    0.00   37.74
04:57:54 PM    6    1.02    0.00   24.49    0.00    1.02   19.39    0.00    3.06    0.00   51.02
04:57:54 PM    7    0.00    0.00   20.00    0.00    1.05   18.95    0.00    3.16    0.00   56.84
04:57:54 PM    8    1.02    0.00   27.55    0.00    2.04   14.29    0.00   17.35    0.00   37.76
04:57:54 PM    9    1.03    0.00   31.96    0.00    1.03    6.19    0.00   18.56    0.00   41.24
04:57:54 PM   10    0.00    0.00   17.53    0.00    2.06   29.90    0.00    1.03    0.00   49.48
04:57:54 PM   11    0.99    0.00   22.77    0.00    1.98    5.94    0.00    6.93    0.00   61.39

04:57:54 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:57:55 PM  all    2.40    0.00   28.77    0.00    0.88    9.78    0.00   10.74    0.00   47.44
04:57:55 PM    0    3.70    0.00   35.19    0.00    0.93    0.00    0.00   13.89    0.00   46.30
04:57:55 PM    1    5.41    0.00   35.14    0.00    0.00    0.00    0.00   13.51    0.00   45.95
04:57:55 PM    2    4.76    0.00   31.43    0.00    0.95    5.71    0.00   16.19    0.00   40.95
04:57:55 PM    3    2.73    0.00   38.18    0.00    0.91    0.00    0.00   20.00    0.00   38.18
04:57:55 PM    4    1.92    0.00   24.04    0.00    0.96   21.15    0.00    2.88    0.00   49.04
04:57:55 PM    5    1.85    0.00   37.96    0.00    0.00    0.00    0.00   22.22    0.00   37.96
04:57:55 PM    6    1.02    0.00   20.41    0.00    1.02   19.39    0.00    2.04    0.00   56.12
04:57:55 PM    7    1.02    0.00   21.43    0.00    1.02   19.39    0.00    1.02    0.00   56.12
04:57:55 PM    8    1.94    0.00   25.24    0.00    1.94   13.59    0.00    9.71    0.00   47.57
04:57:55 PM    9    0.96    0.00   30.77    0.00    0.96    4.81    0.00   18.27    0.00   44.23
04:57:55 PM   10    1.06    0.00   18.09    0.00    2.13   32.98    0.00    1.06    0.00   44.68
04:57:55 PM   11    1.90    0.00   23.81    0.00    0.00    5.71    0.00    4.76    0.00   63.81

04:57:55 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:57:56 PM  all    2.48    0.00   28.94    0.00    0.96    9.83    0.00   10.39    0.00   47.40
04:57:56 PM    0    6.09    0.00   35.65    0.00    0.00    0.87    0.00   11.30    0.00   46.09
04:57:56 PM    1    5.45    0.00   31.82    0.00    0.91    0.91    0.00   13.64    0.00   47.27
04:57:56 PM    2    1.01    0.00   30.30    0.00    2.02    6.06    0.00   22.22    0.00   38.38
04:57:56 PM    3    3.67    0.00   36.70    0.00    0.00    0.00    0.00   16.51    0.00   43.12
04:57:56 PM    4    2.88    0.00   27.88    0.00    0.96   19.23    0.00    4.81    0.00   44.23
04:57:56 PM    5    1.89    0.00   37.74    0.00    0.94    0.00    0.00   21.70    0.00   37.74
04:57:56 PM    6    0.00    0.00   23.47    0.00    1.02   18.37    0.00    3.06    0.00   54.08
04:57:56 PM    7    0.99    0.00   20.79    0.00    0.99   20.79    0.00    0.99    0.00   55.45
04:57:56 PM    8    1.01    0.00   26.26    0.00    1.01   13.13    0.00   10.10    0.00   48.48
04:57:56 PM    9    2.75    0.00   28.44    0.00    0.92    5.50    0.00   12.84    0.00   49.54
04:57:56 PM   10    0.00    0.00   18.75    0.00    2.08   33.33    0.00    1.04    0.00   44.79
04:57:56 PM   11    2.86    0.00   26.67    0.00    0.95    4.76    0.00    4.76    0.00   60.00

04:57:56 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:57:57 PM  all    2.71    0.00   27.01    0.00    0.96    9.24    0.00   10.36    0.00   49.72
04:57:57 PM    0    8.40    0.00   31.93    0.00    0.84    0.00    0.00   11.76    0.00   47.06
04:57:57 PM    1    6.03    0.00   36.21    0.00    0.00    0.00    0.00   13.79    0.00   43.97
04:57:57 PM    2    1.90    0.00   27.62    0.00    0.95    5.71    0.00   21.90    0.00   41.90
04:57:57 PM    3    1.00    0.00   23.00    0.00    1.00   10.00    0.00   15.00    0.00   50.00
04:57:57 PM    4    0.99    0.00   23.76    0.00    0.99   19.80    0.00    1.98    0.00   52.48
04:57:57 PM    5    2.80    0.00   31.78    0.00    0.00    0.00    0.00   14.95    0.00   50.47
04:57:57 PM    6    1.02    0.00   21.43    0.00    1.02   18.37    0.00    2.04    0.00   56.12
04:57:57 PM    7    0.00    0.00   22.34    0.00    1.06   19.15    0.00    1.06    0.00   56.38
04:57:57 PM    8    2.73    0.00   23.64    0.00    1.82   12.73    0.00    4.55    0.00   54.55
04:57:57 PM    9    3.74    0.00   32.71    0.00    0.93    4.67    0.00   14.95    0.00   42.99
04:57:57 PM   10    1.02    0.00   21.43    0.00    2.04   20.41    0.00    6.12    0.00   48.98
04:57:57 PM   11    1.00    0.00   25.00    0.00    1.00    5.00    0.00   14.00    0.00   54.00

04:57:57 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:57:58 PM  all    2.41    0.00   27.65    0.08    0.96    9.65    0.00   10.21    0.00   49.04
04:57:58 PM    0    6.25    0.00   30.36    0.00    0.00    0.89    0.00   11.61    0.00   50.89
04:57:58 PM    1    6.31    0.00   32.43    0.00    0.90    0.00    0.00   10.81    0.00   49.55
04:57:58 PM    2    1.90    0.00   32.38    0.00    1.90    5.71    0.00   19.05    0.00   39.05
04:57:58 PM    3    1.01    0.00   22.22    0.00    1.01   19.19    0.00    4.04    0.00   52.53
04:57:58 PM    4    1.01    0.00   24.24    0.00    1.01   21.21    0.00    3.03    0.00   49.49
04:57:58 PM    5    3.54    0.00   36.28    0.00    0.88    0.88    0.00   15.93    0.00   42.48
04:57:58 PM    6    1.02    0.00   20.41    0.00    1.02   18.37    0.00    1.02    0.00   58.16
04:57:58 PM    7    0.00    0.00   20.41    0.00    1.02   19.39    0.00    1.02    0.00   58.16
04:57:58 PM    8    1.02    0.00   20.41    1.02    1.02   14.29    0.00   11.22    0.00   51.02
04:57:58 PM    9    3.64    0.00   33.64    0.00    0.91    4.55    0.00   11.82    0.00   45.45
04:57:58 PM   10    0.00    0.00   27.27    0.00    1.01   10.10    0.00   17.17    0.00   44.44
04:57:58 PM   11    1.96    0.00   28.43    0.00    0.98    5.88    0.00   13.73    0.00   49.02

04:57:58 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:57:59 PM  all    2.30    0.00   27.64    0.00    1.03    9.69    0.00   10.48    0.00   48.85
04:57:59 PM    0    5.41    0.00   32.43    0.00    0.90    0.00    0.00    8.11    0.00   53.15
04:57:59 PM    1    2.80    0.00   33.64    0.00    0.00    0.93    0.00   11.21    0.00   51.40
04:57:59 PM    2    2.78    0.00   30.56    0.00    0.93    5.56    0.00   15.74    0.00   44.44
04:57:59 PM    3    0.00    0.00   15.84    0.00    0.99   20.79    0.00    2.97    0.00   59.41
04:57:59 PM    4    1.03    0.00   22.68    0.00    1.03   19.59    0.00    6.19    0.00   49.48
04:57:59 PM    5    1.94    0.00   33.98    0.00    0.97    0.00    0.00   23.30    0.00   39.81
04:57:59 PM    6    1.03    0.00   19.59    0.00    1.03   20.62    0.00    1.03    0.00   56.70
04:57:59 PM    7    1.02    0.00   20.41    0.00    1.02   19.39    0.00    1.02    0.00   57.14
04:57:59 PM    8    2.75    0.00   22.94    0.00    1.83   13.76    0.00   10.09    0.00   48.62
04:57:59 PM    9    3.64    0.00   31.82    0.00    0.91    4.55    0.00   12.73    0.00   46.36
04:57:59 PM   10    4.31    0.00   31.03    0.00    1.72    8.62    0.00    5.17    0.00   49.14
04:57:59 PM   11    0.00    0.00   34.31    0.00    0.98    5.88    0.00   27.45    0.00   31.37

04:57:59 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:58:00 PM  all    2.80    0.00   26.58    0.32    0.88    9.13    0.00    9.69    0.00   50.52
04:58:00 PM    0    1.90    0.00   31.43    0.00    0.00    0.95    0.00   13.33    0.00   52.38
04:58:00 PM    1    7.08    0.00   30.97    0.00    0.88    0.00    0.00   10.62    0.00   50.44
04:58:00 PM    2    1.92    0.00   30.77    0.00    1.92    5.77    0.00   20.19    0.00   39.42
04:58:00 PM    3    2.00    0.00   22.00    0.00    1.00   18.00    0.00    5.00    0.00   52.00
04:58:00 PM    4    1.96    0.00   24.51    0.00    0.98   17.65    0.00    4.90    0.00   50.00
04:58:00 PM    5    3.00    0.00   33.00    0.00    0.00    1.00    0.00   20.00    0.00   43.00
04:58:00 PM    6    0.00    0.00   20.62    0.00    1.03   19.59    0.00    2.06    0.00   56.70
04:58:00 PM    7    1.04    0.00   21.88    0.00    0.00   18.75    0.00    2.08    0.00   56.25
04:58:00 PM    8    0.97    0.00   21.36    0.00    1.94   13.59    0.00    7.77    0.00   54.37
04:58:00 PM    9    7.02    0.00   27.19    3.51    0.88    3.51    0.00    6.14    0.00   51.75
04:58:00 PM   10    4.42    0.00   25.66    0.00    0.88    8.85    0.00    7.08    0.00   53.10
04:58:00 PM   11    1.96    0.00   28.43    0.00    0.98    4.90    0.00   16.67    0.00   47.06

04:58:00 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:58:01 PM  all    2.23    0.00   27.29    0.00    0.96    9.66    0.00   10.14    0.00   49.72
04:58:01 PM    0    3.81    0.00   30.48    0.00    0.95    0.00    0.00   12.38    0.00   52.38
