NIC statistics:
     tx_global_pause: 0
     tx_global_pause_duration: 0
     rx_global_pause_transition: 0
     tx_pause_storm_warning_events: 0
     tx_pause_storm_error_events: 0
     module_unplug: 0
     module_bus_stuck: 0
     module_high_temp: 0
     module_bad_shorted: 0
     ch0_events: 69975
     ch0_poll: 69975
     ch0_arm: 69185
     ch0_aff_change: 0
     ch0_force_irq: 0
     ch0_eq_rearm: 0
     ch1_events: 4618
     ch1_poll: 4618
     ch1_arm: 4607
     ch1_aff_change: 0
     ch1_force_irq: 0
     ch1_eq_rearm: 0
     ch2_events: 388451
     ch2_poll: 388451
     ch2_arm: 388451
     ch2_aff_change: 0
     ch2_force_irq: 0
     ch2_eq_rearm: 0
     ch3_events: 6585
     ch3_poll: 6585
     ch3_arm: 6561
     ch3_aff_change: 0
     ch3_force_irq: 0
     ch3_eq_rearm: 0
     ch4_events: 700577
     ch4_poll: 700580
     ch4_arm: 698008
     ch4_aff_change: 0
     ch4_force_irq: 0
     ch4_eq_rearm: 0
     ch5_events: 67040
     ch5_poll: 67040
     ch5_arm: 67020
     ch5_aff_change: 0
     ch5_force_irq: 0
     ch5_eq_rearm: 0
     ch6_events: 1659625
     ch6_poll: 1664560
     ch6_arm: 1609728
     ch6_aff_change: 0
     ch6_force_irq: 0
     ch6_eq_rearm: 0
     ch7_events: 4426
     ch7_poll: 4426
     ch7_arm: 4424
     ch7_aff_change: 0
     ch7_force_irq: 0
     ch7_eq_rearm: 0
     ch8_events: 695987
     ch8_poll: 696029
     ch8_arm: 694603
     ch8_aff_change: 0
     ch8_force_irq: 0
     ch8_eq_rearm: 0
     ch9_events: 2093
     ch9_poll: 2093
     ch9_arm: 2093
     ch9_aff_change: 0
     ch9_force_irq: 0
     ch9_eq_rearm: 0
     ch10_events: 23450
     ch10_poll: 23450
     ch10_arm: 23450
     ch10_aff_change: 0
     ch10_force_irq: 0
     ch10_eq_rearm: 0
     ch11_events: 440161
     ch11_poll: 440161
     ch11_arm: 440158
     ch11_aff_change: 0
     ch11_force_irq: 0
     ch11_eq_rearm: 0
     rx0_packets: 62521
     rx0_bytes: 4368051
     rx0_csum_complete: 62417
     rx0_csum_complete_tail: 0
     rx0_csum_complete_tail_slow: 0
     rx0_csum_unnecessary: 0
     rx0_csum_unnecessary_inner: 0
     rx0_csum_none: 104
     rx0_xdp_drop: 0
     rx0_xdp_redirect: 0
     rx0_lro_packets: 0
     rx0_lro_bytes: 0
     rx0_gro_packets: 0
     rx0_gro_bytes: 0
     rx0_gro_skbs: 0
     rx0_gro_large_hds: 0
     rx0_hds_nodata_packets: 0
     rx0_hds_nodata_bytes: 0
     rx0_hds_nosplit_packets: 0
     rx0_hds_nosplit_bytes: 0
     rx0_ecn_mark: 0
     rx0_removed_vlan_packets: 0
     rx0_wqe_err: 0
     rx0_mpwqe_filler_cqes: 0
     rx0_mpwqe_filler_strides: 0
     rx0_oversize_pkts_sw_drop: 0
     rx0_buff_alloc_err: 0
     rx0_cqe_compress_blks: 0
     rx0_cqe_compress_pkts: 0
     rx0_congst_umr: 0
     rx0_arfs_add: 0
     rx0_arfs_request_in: 0
     rx0_arfs_request_out: 0
     rx0_arfs_expired: 0
     rx0_arfs_err: 0
     rx0_recover: 0
     rx0_pp_alloc_fast: 31672
     rx0_pp_alloc_slow: 8
     rx0_pp_alloc_slow_high_order: 0
     rx0_pp_alloc_empty: 8
     rx0_pp_alloc_refill: 0
     rx0_pp_alloc_waive: 0
     rx0_pp_recycle_cached: 31168
     rx0_pp_recycle_cache_full: 0
     rx0_pp_recycle_ring: 0
     rx0_pp_recycle_ring_full: 0
     rx0_pp_recycle_released_ref: 0
     rx0_tls_decrypted_packets: 0
     rx0_tls_decrypted_bytes: 0
     rx0_tls_resync_req_pkt: 0
     rx0_tls_resync_req_start: 0
     rx0_tls_resync_req_end: 0
     rx0_tls_resync_req_skip: 0
     rx0_tls_resync_res_ok: 0
     rx0_tls_resync_res_retry: 0
     rx0_tls_resync_res_skip: 0
     rx0_tls_err: 0
     rx0_xdp_tx_xmit: 0
     rx0_xdp_tx_mpwqe: 0
     rx0_xdp_tx_inlnw: 0
     rx0_xdp_tx_nops: 0
     rx0_xdp_tx_full: 0
     rx0_xdp_tx_err: 0
     rx0_xdp_tx_cqes: 0
     rx1_packets: 2613
     rx1_bytes: 272467
     rx1_csum_complete: 2613
     rx1_csum_complete_tail: 0
     rx1_csum_complete_tail_slow: 0
     rx1_csum_unnecessary: 0
     rx1_csum_unnecessary_inner: 0
     rx1_csum_none: 0
     rx1_xdp_drop: 0
     rx1_xdp_redirect: 0
     rx1_lro_packets: 0
     rx1_lro_bytes: 0
     rx1_gro_packets: 0
     rx1_gro_bytes: 0
     rx1_gro_skbs: 0
     rx1_gro_large_hds: 0
     rx1_hds_nodata_packets: 0
     rx1_hds_nodata_bytes: 0
     rx1_hds_nosplit_packets: 0
     rx1_hds_nosplit_bytes: 0
     rx1_ecn_mark: 0
     rx1_removed_vlan_packets: 0
     rx1_wqe_err: 0
     rx1_mpwqe_filler_cqes: 0
     rx1_mpwqe_filler_strides: 0
     rx1_oversize_pkts_sw_drop: 0
     rx1_buff_alloc_err: 0
     rx1_cqe_compress_blks: 0
     rx1_cqe_compress_pkts: 0
     rx1_congst_umr: 0
     rx1_arfs_add: 0
     rx1_arfs_request_in: 0
     rx1_arfs_request_out: 0
     rx1_arfs_expired: 0
     rx1_arfs_err: 0
     rx1_recover: 0
     rx1_pp_alloc_fast: 1720
     rx1_pp_alloc_slow: 8
     rx1_pp_alloc_slow_high_order: 0
     rx1_pp_alloc_empty: 8
     rx1_pp_alloc_refill: 0
     rx1_pp_alloc_waive: 0
     rx1_pp_recycle_cached: 1216
     rx1_pp_recycle_cache_full: 0
     rx1_pp_recycle_ring: 0
     rx1_pp_recycle_ring_full: 0
     rx1_pp_recycle_released_ref: 0
     rx1_tls_decrypted_packets: 0
     rx1_tls_decrypted_bytes: 0
     rx1_tls_resync_req_pkt: 0
     rx1_tls_resync_req_start: 0
     rx1_tls_resync_req_end: 0
     rx1_tls_resync_req_skip: 0
     rx1_tls_resync_res_ok: 0
     rx1_tls_resync_res_retry: 0
     rx1_tls_resync_res_skip: 0
     rx1_tls_err: 0
     rx1_xdp_tx_xmit: 0
     rx1_xdp_tx_mpwqe: 0
     rx1_xdp_tx_inlnw: 0
     rx1_xdp_tx_nops: 0
     rx1_xdp_tx_full: 0
     rx1_xdp_tx_err: 0
     rx1_xdp_tx_cqes: 0
     rx2_packets: 6
     rx2_bytes: 1901
     rx2_csum_complete: 6
     rx2_csum_complete_tail: 0
     rx2_csum_complete_tail_slow: 0
     rx2_csum_unnecessary: 0
     rx2_csum_unnecessary_inner: 0
     rx2_csum_none: 0
     rx2_xdp_drop: 0
     rx2_xdp_redirect: 0
     rx2_lro_packets: 0
     rx2_lro_bytes: 0
     rx2_gro_packets: 0
     rx2_gro_bytes: 0
     rx2_gro_skbs: 0
     rx2_gro_large_hds: 0
     rx2_hds_nodata_packets: 0
     rx2_hds_nodata_bytes: 0
     rx2_hds_nosplit_packets: 0
     rx2_hds_nosplit_bytes: 0
     rx2_ecn_mark: 0
     rx2_removed_vlan_packets: 0
     rx2_wqe_err: 0
     rx2_mpwqe_filler_cqes: 0
     rx2_mpwqe_filler_strides: 0
     rx2_oversize_pkts_sw_drop: 0
     rx2_buff_alloc_err: 0
     rx2_cqe_compress_blks: 0
     rx2_cqe_compress_pkts: 0
     rx2_congst_umr: 0
     rx2_arfs_add: 0
     rx2_arfs_request_in: 0
     rx2_arfs_request_out: 0
     rx2_arfs_expired: 0
     rx2_arfs_err: 0
     rx2_recover: 0
     rx2_pp_alloc_fast: 441
     rx2_pp_alloc_slow: 7
     rx2_pp_alloc_slow_high_order: 0
     rx2_pp_alloc_empty: 7
     rx2_pp_alloc_refill: 0
     rx2_pp_alloc_waive: 0
     rx2_pp_recycle_cached: 0
     rx2_pp_recycle_cache_full: 0
     rx2_pp_recycle_ring: 0
     rx2_pp_recycle_ring_full: 0
     rx2_pp_recycle_released_ref: 0
     rx2_tls_decrypted_packets: 0
     rx2_tls_decrypted_bytes: 0
     rx2_tls_resync_req_pkt: 0
     rx2_tls_resync_req_start: 0
     rx2_tls_resync_req_end: 0
     rx2_tls_resync_req_skip: 0
     rx2_tls_resync_res_ok: 0
     rx2_tls_resync_res_retry: 0
     rx2_tls_resync_res_skip: 0
     rx2_tls_err: 0
     rx2_xdp_tx_xmit: 0
     rx2_xdp_tx_mpwqe: 0
     rx2_xdp_tx_inlnw: 0
     rx2_xdp_tx_nops: 0
     rx2_xdp_tx_full: 0
     rx2_xdp_tx_err: 0
     rx2_xdp_tx_cqes: 0
     rx3_packets: 6390
     rx3_bytes: 727516
     rx3_csum_complete: 6390
     rx3_csum_complete_tail: 0
     rx3_csum_complete_tail_slow: 0
     rx3_csum_unnecessary: 0
     rx3_csum_unnecessary_inner: 0
     rx3_csum_none: 0
     rx3_xdp_drop: 0
     rx3_xdp_redirect: 0
     rx3_lro_packets: 0
     rx3_lro_bytes: 0
     rx3_gro_packets: 0
     rx3_gro_bytes: 0
     rx3_gro_skbs: 0
     rx3_gro_large_hds: 0
     rx3_hds_nodata_packets: 0
     rx3_hds_nodata_bytes: 0
     rx3_hds_nosplit_packets: 0
     rx3_hds_nosplit_bytes: 0
     rx3_ecn_mark: 0
     rx3_removed_vlan_packets: 0
     rx3_wqe_err: 0
     rx3_mpwqe_filler_cqes: 0
     rx3_mpwqe_filler_strides: 0
     rx3_oversize_pkts_sw_drop: 0
     rx3_buff_alloc_err: 0
     rx3_cqe_compress_blks: 0
     rx3_cqe_compress_pkts: 0
     rx3_congst_umr: 0
     rx3_arfs_add: 0
     rx3_arfs_request_in: 0
     rx3_arfs_request_out: 0
     rx3_arfs_expired: 0
     rx3_arfs_err: 0
     rx3_recover: 0
     rx3_pp_alloc_fast: 3512
     rx3_pp_alloc_slow: 8
     rx3_pp_alloc_slow_high_order: 0
     rx3_pp_alloc_empty: 8
     rx3_pp_alloc_refill: 0
     rx3_pp_alloc_waive: 0
     rx3_pp_recycle_cached: 3008
     rx3_pp_recycle_cache_full: 0
     rx3_pp_recycle_ring: 0
     rx3_pp_recycle_ring_full: 0
     rx3_pp_recycle_released_ref: 0
     rx3_tls_decrypted_packets: 0
     rx3_tls_decrypted_bytes: 0
     rx3_tls_resync_req_pkt: 0
     rx3_tls_resync_req_start: 0
     rx3_tls_resync_req_end: 0
     rx3_tls_resync_req_skip: 0
     rx3_tls_resync_res_ok: 0
     rx3_tls_resync_res_retry: 0
     rx3_tls_resync_res_skip: 0
     rx3_tls_err: 0
     rx3_xdp_tx_xmit: 0
     rx3_xdp_tx_mpwqe: 0
     rx3_xdp_tx_inlnw: 0
     rx3_xdp_tx_nops: 0
     rx3_xdp_tx_full: 0
     rx3_xdp_tx_err: 0
     rx3_xdp_tx_cqes: 0
     rx4_packets: 1116022
     rx4_bytes: 73738615
     rx4_csum_complete: 1115973
     rx4_csum_complete_tail: 0
     rx4_csum_complete_tail_slow: 0
     rx4_csum_unnecessary: 49
     rx4_csum_unnecessary_inner: 0
     rx4_csum_none: 0
     rx4_xdp_drop: 0
     rx4_xdp_redirect: 0
     rx4_lro_packets: 0
     rx4_lro_bytes: 0
     rx4_gro_packets: 0
     rx4_gro_bytes: 0
     rx4_gro_skbs: 0
     rx4_gro_large_hds: 0
     rx4_hds_nodata_packets: 0
     rx4_hds_nodata_bytes: 0
     rx4_hds_nosplit_packets: 0
     rx4_hds_nosplit_bytes: 0
     rx4_ecn_mark: 0
     rx4_removed_vlan_packets: 0
     rx4_wqe_err: 0
     rx4_mpwqe_filler_cqes: 0
     rx4_mpwqe_filler_strides: 0
     rx4_oversize_pkts_sw_drop: 0
     rx4_buff_alloc_err: 0
     rx4_cqe_compress_blks: 0
     rx4_cqe_compress_pkts: 0
     rx4_congst_umr: 0
     rx4_arfs_add: 0
     rx4_arfs_request_in: 0
     rx4_arfs_request_out: 0
     rx4_arfs_expired: 0
     rx4_arfs_err: 0
     rx4_recover: 0
     rx4_pp_alloc_fast: 558392
     rx4_pp_alloc_slow: 8
     rx4_pp_alloc_slow_high_order: 0
     rx4_pp_alloc_empty: 8
     rx4_pp_alloc_refill: 0
     rx4_pp_alloc_waive: 0
     rx4_pp_recycle_cached: 557888
     rx4_pp_recycle_cache_full: 0
     rx4_pp_recycle_ring: 0
     rx4_pp_recycle_ring_full: 0
     rx4_pp_recycle_released_ref: 0
     rx4_tls_decrypted_packets: 0
     rx4_tls_decrypted_bytes: 0
     rx4_tls_resync_req_pkt: 0
     rx4_tls_resync_req_start: 0
     rx4_tls_resync_req_end: 0
     rx4_tls_resync_req_skip: 0
     rx4_tls_resync_res_ok: 0
     rx4_tls_resync_res_retry: 0
     rx4_tls_resync_res_skip: 0
     rx4_tls_err: 0
     rx4_xdp_tx_xmit: 0
     rx4_xdp_tx_mpwqe: 0
     rx4_xdp_tx_inlnw: 0
     rx4_xdp_tx_nops: 0
     rx4_xdp_tx_full: 0
     rx4_xdp_tx_err: 0
     rx4_xdp_tx_cqes: 0
     rx5_packets: 66647
     rx5_bytes: 4009280
     rx5_csum_complete: 48
     rx5_csum_complete_tail: 0
     rx5_csum_complete_tail_slow: 0
     rx5_csum_unnecessary: 66599
     rx5_csum_unnecessary_inner: 0
     rx5_csum_none: 0
     rx5_xdp_drop: 0
     rx5_xdp_redirect: 0
     rx5_lro_packets: 0
     rx5_lro_bytes: 0
     rx5_gro_packets: 0
     rx5_gro_bytes: 0
     rx5_gro_skbs: 0
     rx5_gro_large_hds: 0
     rx5_hds_nodata_packets: 0
     rx5_hds_nodata_bytes: 0
     rx5_hds_nosplit_packets: 0
     rx5_hds_nosplit_bytes: 0
     rx5_ecn_mark: 0
     rx5_removed_vlan_packets: 0
     rx5_wqe_err: 0
     rx5_mpwqe_filler_cqes: 0
     rx5_mpwqe_filler_strides: 0
     rx5_oversize_pkts_sw_drop: 0
     rx5_buff_alloc_err: 0
     rx5_cqe_compress_blks: 0
     rx5_cqe_compress_pkts: 0
     rx5_congst_umr: 0
     rx5_arfs_add: 0
     rx5_arfs_request_in: 0
     rx5_arfs_request_out: 0
     rx5_arfs_expired: 0
     rx5_arfs_err: 0
     rx5_recover: 0
     rx5_pp_alloc_fast: 33720
     rx5_pp_alloc_slow: 8
     rx5_pp_alloc_slow_high_order: 0
     rx5_pp_alloc_empty: 8
     rx5_pp_alloc_refill: 0
     rx5_pp_alloc_waive: 0
     rx5_pp_recycle_cached: 33216
     rx5_pp_recycle_cache_full: 0
     rx5_pp_recycle_ring: 0
     rx5_pp_recycle_ring_full: 0
     rx5_pp_recycle_released_ref: 0
     rx5_tls_decrypted_packets: 0
     rx5_tls_decrypted_bytes: 0
     rx5_tls_resync_req_pkt: 0
     rx5_tls_resync_req_start: 0
     rx5_tls_resync_req_end: 0
     rx5_tls_resync_req_skip: 0
     rx5_tls_resync_res_ok: 0
     rx5_tls_resync_res_retry: 0
     rx5_tls_resync_res_skip: 0
     rx5_tls_err: 0
     rx5_xdp_tx_xmit: 0
     rx5_xdp_tx_mpwqe: 0
     rx5_xdp_tx_inlnw: 0
     rx5_xdp_tx_nops: 0
     rx5_xdp_tx_full: 0
     rx5_xdp_tx_err: 0
     rx5_xdp_tx_cqes: 0
     rx6_packets: 601914
     rx6_bytes: 39777586
     rx6_csum_complete: 601877
     rx6_csum_complete_tail: 0
     rx6_csum_complete_tail_slow: 0
     rx6_csum_unnecessary: 37
     rx6_csum_unnecessary_inner: 0
     rx6_csum_none: 0
     rx6_xdp_drop: 0
     rx6_xdp_redirect: 0
     rx6_lro_packets: 0
     rx6_lro_bytes: 0
     rx6_gro_packets: 0
     rx6_gro_bytes: 0
     rx6_gro_skbs: 0
     rx6_gro_large_hds: 0
     rx6_hds_nodata_packets: 0
     rx6_hds_nodata_bytes: 0
     rx6_hds_nosplit_packets: 0
     rx6_hds_nosplit_bytes: 0
     rx6_ecn_mark: 0
     rx6_removed_vlan_packets: 0
     rx6_wqe_err: 0
     rx6_mpwqe_filler_cqes: 0
     rx6_mpwqe_filler_strides: 0
     rx6_oversize_pkts_sw_drop: 0
     rx6_buff_alloc_err: 0
     rx6_cqe_compress_blks: 0
     rx6_cqe_compress_pkts: 0
     rx6_congst_umr: 0
     rx6_arfs_add: 0
     rx6_arfs_request_in: 0
     rx6_arfs_request_out: 0
     rx6_arfs_expired: 0
     rx6_arfs_err: 0
     rx6_recover: 0
     rx6_pp_alloc_fast: 301368
     rx6_pp_alloc_slow: 8
     rx6_pp_alloc_slow_high_order: 0
     rx6_pp_alloc_empty: 8
     rx6_pp_alloc_refill: 0
     rx6_pp_alloc_waive: 0
     rx6_pp_recycle_cached: 300864
     rx6_pp_recycle_cache_full: 0
     rx6_pp_recycle_ring: 0
     rx6_pp_recycle_ring_full: 0
     rx6_pp_recycle_released_ref: 0
     rx6_tls_decrypted_packets: 0
     rx6_tls_decrypted_bytes: 0
     rx6_tls_resync_req_pkt: 0
     rx6_tls_resync_req_start: 0
     rx6_tls_resync_req_end: 0
     rx6_tls_resync_req_skip: 0
     rx6_tls_resync_res_ok: 0
     rx6_tls_resync_res_retry: 0
     rx6_tls_resync_res_skip: 0
     rx6_tls_err: 0
     rx6_xdp_tx_xmit: 0
     rx6_xdp_tx_mpwqe: 0
     rx6_xdp_tx_inlnw: 0
     rx6_xdp_tx_nops: 0
     rx6_xdp_tx_full: 0
     rx6_xdp_tx_err: 0
     rx6_xdp_tx_cqes: 0
     rx7_packets: 454
     rx7_bytes: 147753
     rx7_csum_complete: 454
     rx7_csum_complete_tail: 0
     rx7_csum_complete_tail_slow: 0
     rx7_csum_unnecessary: 0
     rx7_csum_unnecessary_inner: 0
     rx7_csum_none: 0
     rx7_xdp_drop: 0
     rx7_xdp_redirect: 0
     rx7_lro_packets: 0
     rx7_lro_bytes: 0
     rx7_gro_packets: 0
     rx7_gro_bytes: 0
     rx7_gro_skbs: 0
     rx7_gro_large_hds: 0
     rx7_hds_nodata_packets: 0
     rx7_hds_nodata_bytes: 0
     rx7_hds_nosplit_packets: 0
     rx7_hds_nosplit_bytes: 0
     rx7_ecn_mark: 0
     rx7_removed_vlan_packets: 0
     rx7_wqe_err: 0
     rx7_mpwqe_filler_cqes: 0
     rx7_mpwqe_filler_strides: 0
     rx7_oversize_pkts_sw_drop: 0
     rx7_buff_alloc_err: 0
     rx7_cqe_compress_blks: 0
     rx7_cqe_compress_pkts: 0
     rx7_congst_umr: 0
     rx7_arfs_add: 0
     rx7_arfs_request_in: 0
     rx7_arfs_request_out: 0
     rx7_arfs_expired: 0
     rx7_arfs_err: 0
     rx7_recover: 0
     rx7_pp_alloc_fast: 568
     rx7_pp_alloc_slow: 8
     rx7_pp_alloc_slow_high_order: 0
     rx7_pp_alloc_empty: 8
     rx7_pp_alloc_refill: 0
     rx7_pp_alloc_waive: 0
     rx7_pp_recycle_cached: 64
     rx7_pp_recycle_cache_full: 0
     rx7_pp_recycle_ring: 0
     rx7_pp_recycle_ring_full: 0
     rx7_pp_recycle_released_ref: 0
     rx7_tls_decrypted_packets: 0
     rx7_tls_decrypted_bytes: 0
     rx7_tls_resync_req_pkt: 0
     rx7_tls_resync_req_start: 0
     rx7_tls_resync_req_end: 0
     rx7_tls_resync_req_skip: 0
     rx7_tls_resync_res_ok: 0
     rx7_tls_resync_res_retry: 0
     rx7_tls_resync_res_skip: 0
     rx7_tls_err: 0
     rx7_xdp_tx_xmit: 0
     rx7_xdp_tx_mpwqe: 0
     rx7_xdp_tx_inlnw: 0
     rx7_xdp_tx_nops: 0
     rx7_xdp_tx_full: 0
     rx7_xdp_tx_err: 0
     rx7_xdp_tx_cqes: 0
