Linux 6.18.16-200.fc43.x86_64 (xdp) 	07/09/2026 	_x86_64_	(12 CPU)

04:50:36 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:50:38 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:50:38 PM    4    0.00    0.00    1.10    0.00    2.20    0.00    0.00    0.00    0.00   96.70
04:50:38 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:50:38 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:50:38 PM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:50:38 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:50:38 PM    9    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
04:50:38 PM   10    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:50:38 PM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:50:38 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:50:39 PM  all    1.40    0.00   18.05    0.00    0.58    4.78    0.00    6.02    0.00   69.08
04:50:39 PM    0    0.00    0.00   11.34    0.00    0.00   11.34    0.00    0.00    0.00   77.32
04:50:39 PM    1    1.98    0.00   23.76    0.00    0.00    0.00    0.00    9.90    0.00   64.36
04:50:39 PM    2    0.00    0.00   22.45    0.00    0.00    0.00    0.00    8.16    0.00   69.39
04:50:39 PM    3    1.01    0.00   13.13    0.00    1.01    5.05    0.00    8.08    0.00   71.72
04:50:39 PM    4    1.00    0.00   24.00    0.00    1.00    0.00    0.00    9.00    0.00   65.00
04:50:39 PM    5    0.00    0.00   10.10    0.00    1.01   13.13    0.00    1.01    0.00   74.75
04:50:39 PM    6    7.02    0.00   17.54    0.00    0.00    0.88    0.00    1.75    0.00   72.81
04:50:39 PM    7    0.00    0.00   10.20    0.00    1.02    9.18    0.00    1.02    0.00   78.57
04:50:39 PM    8    0.00    0.00   29.59    0.00    0.00    0.00    0.00   15.31    0.00   55.10
04:50:39 PM    9    1.92    0.00   16.35    0.00    0.96    7.69    0.00    6.73    0.00   66.35
04:50:39 PM   10    1.02    0.00   13.27    0.00    1.02   11.22    0.00    0.00    0.00   73.47
04:50:39 PM   11    2.80    0.00   24.30    0.00    0.93    0.00    0.00   11.21    0.00   60.75

04:50:39 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:50:40 PM  all    2.93    0.00   34.71    0.00    1.51    9.51    0.00   11.65    0.00   39.70
04:50:40 PM    0    1.00    0.00   23.00    0.00    1.00   25.00    0.00    2.00    0.00   48.00
04:50:40 PM    1    1.94    0.00   48.54    0.00    0.97    0.00    0.00   26.21    0.00   22.33
04:50:40 PM    2    2.83    0.00   42.45    0.00    3.77    0.00    0.00    8.49    0.00   42.45
04:50:40 PM    3    2.78    0.00   32.41    0.00    0.93    9.26    0.00   10.19    0.00   44.44
04:50:40 PM    4    5.50    0.00   42.20    0.00    0.92    0.92    0.00   19.27    0.00   31.19
04:50:40 PM    5    0.00    0.00   20.20    0.00    3.03   28.28    0.00    1.01    0.00   47.47
04:50:40 PM    6    6.84    0.00   40.17    0.00    1.71    1.71    0.00   14.53    0.00   35.04
04:50:40 PM    7    0.00    0.00   20.62    0.00    2.06   19.59    0.00    2.06    0.00   55.67
04:50:40 PM    8    8.33    0.00   33.33    0.00    0.83    0.00    0.00   11.67    0.00   45.83
04:50:40 PM    9    1.90    0.00   31.43    0.00    1.90   12.38    0.00   15.24    0.00   37.14
04:50:40 PM   10    0.00    0.00   27.84    0.00    1.03   22.68    0.00    1.03    0.00   47.42
04:50:40 PM   11    1.98    0.00   51.49    0.00    0.00    0.00    0.00   25.74    0.00   20.79

04:50:40 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:50:41 PM  all    3.09    0.00   34.66    0.00    0.87    9.04    0.00   11.10    0.00   41.24
04:50:41 PM    0    0.00    0.00   23.40    0.00    1.06   24.47    0.00    0.00    0.00   51.06
04:50:41 PM    1    6.31    0.00   45.05    0.00    0.00    0.00    0.00   21.62    0.00   27.03
04:50:41 PM    2    0.00    0.00   48.04    0.00    0.00    0.00    0.00   23.53    0.00   28.43
04:50:41 PM    3    6.14    0.00   29.82    0.00    1.75    8.77    0.00   11.40    0.00   42.11
04:50:41 PM    4    7.44    0.00   36.36    0.00    0.00    0.00    0.00    6.61    0.00   49.59
04:50:41 PM    5    1.00    0.00   18.00    0.00    2.00   25.00    0.00    1.00    0.00   53.00
04:50:41 PM    6    2.86    0.00   36.19    0.00    0.95    0.95    0.00   13.33    0.00   45.71
04:50:41 PM    7    1.02    0.00   20.41    0.00    2.04   20.41    0.00    0.00    0.00   56.12
04:50:41 PM    8    2.88    0.00   58.65    0.00    0.00    0.00    0.00   24.04    0.00   14.42
04:50:41 PM    9    1.00    0.00   33.00    0.00    1.00   12.00    0.00   13.00    0.00   40.00
04:50:41 PM   10    1.02    0.00   23.47    0.00    1.02   22.45    0.00    0.00    0.00   52.04
04:50:41 PM   11    5.26    0.00   39.47    0.00    0.88    0.88    0.00   15.79    0.00   37.72

04:50:41 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:50:42 PM  all    2.46    0.00   35.45    0.40    1.43    9.60    0.00   10.63    0.00   40.05
04:50:42 PM    0    1.01    0.00   21.21    0.00    2.02   25.25    0.00    1.01    0.00   49.49
04:50:42 PM    1    2.80    0.00   53.27    0.00    0.93    0.00    0.00   20.56    0.00   22.43
04:50:42 PM    2    1.90    0.00   32.38    0.00    0.95    0.00    0.00    5.71    0.00   59.05
04:50:42 PM    3    3.70    0.00   28.70    0.00    1.85    8.33    0.00    3.70    0.00   53.70
04:50:42 PM    4    2.78    0.00   48.15    0.00    0.93    0.00    0.00   21.30    0.00   26.85
04:50:42 PM    5    0.99    0.00   17.82    0.00    1.98   25.74    0.00    0.00    0.00   53.47
04:50:42 PM    6    7.02    0.00   41.23    0.00    1.75    1.75    0.00   14.91    0.00   33.33
04:50:42 PM    7    0.99    0.00   20.79    0.00    1.98   22.77    0.00    1.98    0.00   51.49
04:50:42 PM    8    0.00    0.00   61.32    0.00    0.94    0.00    0.00   27.36    0.00   10.38
04:50:42 PM    9    1.94    0.00   29.13    0.00    1.94   10.68    0.00   12.62    0.00   43.69
04:50:42 PM   10    0.00    0.00   26.53    5.10    1.02   25.51    0.00    3.06    0.00   38.78
04:50:42 PM   11    5.41    0.00   40.54    0.00    0.90    0.00    0.00   12.61    0.00   40.54

04:50:42 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:50:43 PM  all    2.55    0.00   35.08    0.00    0.95    9.47    0.00   11.14    0.00   40.81
04:50:43 PM    0    1.04    0.00   21.88    0.00    1.04   23.96    0.00    0.00    0.00   52.08
04:50:43 PM    1    3.74    0.00   47.66    0.00    0.00    0.00    0.00   16.82    0.00   31.78
04:50:43 PM    2    1.79    0.00   41.96    0.00    0.00    0.00    0.00   14.29    0.00   41.96
04:50:43 PM    3    5.13    0.00   29.91    0.00    1.71    8.55    0.00    6.84    0.00   47.86
04:50:43 PM    4    4.59    0.00   49.54    0.00    0.92    0.92    0.00   22.02    0.00   22.02
04:50:43 PM    5    0.99    0.00   16.83    0.00    1.98   26.73    0.00    0.99    0.00   52.48
04:50:43 PM    6    6.31    0.00   35.14    0.00    0.90    0.90    0.00    9.01    0.00   47.75
04:50:43 PM    7    1.98    0.00   18.81    0.00    1.98   19.80    0.00    0.99    0.00   56.44
04:50:43 PM    8    0.00    0.00   63.27    0.00    0.00    0.00    0.00   30.61    0.00    6.12
04:50:43 PM    9    0.98    0.00   23.53    0.00    0.98   10.78    0.00    4.90    0.00   58.82
04:50:43 PM   10    1.02    0.00   26.53    0.00    2.04   25.51    0.00    0.00    0.00   44.90
04:50:43 PM   11    1.90    0.00   43.81    0.00    0.00    0.95    0.00   25.71    0.00   27.62

04:50:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:50:44 PM  all    2.31    0.00   34.84    0.00    1.11    9.31    0.00   11.14    0.00   41.29
04:50:44 PM    0    0.00    0.00   20.20    0.00    1.01   24.24    0.00    1.01    0.00   53.54
04:50:44 PM    1    1.89    0.00   47.17    0.00    0.94    0.94    0.00   25.47    0.00   23.58
04:50:44 PM    2    0.85    0.00   45.30    0.00    0.00    0.00    0.00   12.82    0.00   41.03
04:50:44 PM    3    4.67    0.00   29.91    0.00    1.87    9.35    0.00    9.35    0.00   44.86
04:50:44 PM    4    2.86    0.00   40.00    0.00    0.00    0.00    0.00   12.38    0.00   44.76
04:50:44 PM    5    1.03    0.00   17.53    0.00    2.06   24.74    0.00    1.03    0.00   53.61
04:50:44 PM    6    6.96    0.00   31.30    0.00    0.87    1.74    0.00   10.43    0.00   48.70
04:50:44 PM    7    1.01    0.00   19.19    0.00    2.02   22.22    0.00    0.00    0.00   55.56
04:50:44 PM    8    0.95    0.00   64.76    0.00    0.95    0.00    0.00   26.67    0.00    6.67
04:50:44 PM    9    0.99    0.00   30.69    0.00    1.98   11.88    0.00   16.83    0.00   37.62
04:50:44 PM   10    0.00    0.00   25.00    0.00    1.04   22.92    0.00    2.08    0.00   48.96
04:50:44 PM   11    5.45    0.00   41.82    0.00    0.91    0.00    0.00   12.73    0.00   39.09

04:50:44 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:50:45 PM  all    2.95    0.00   34.87    0.00    1.04    9.32    0.00   11.07    0.00   40.76
04:50:45 PM    0    1.03    0.00   21.65    0.00    1.03   24.74    0.00    0.00    0.00   51.55
04:50:45 PM    1    4.72    0.00   46.23    0.00    0.00    0.00    0.00   19.81    0.00   29.25
04:50:45 PM    2    1.00    0.00   54.00    0.00    1.00    1.00    0.00   23.00    0.00   20.00
04:50:45 PM    3    3.67    0.00   28.44    0.00    0.92    8.26    0.00    7.34    0.00   51.38
04:50:45 PM    4    7.14    0.00   35.71    0.00    0.89    0.00    0.00   13.39    0.00   42.86
04:50:45 PM    5    1.00    0.00   16.00    0.00    2.00   28.00    0.00    1.00    0.00   52.00
04:50:45 PM    6    8.04    0.00   37.50    0.00    1.79    0.89    0.00   13.39    0.00   38.39
04:50:45 PM    7    0.00    0.00   20.62    0.00    2.06   20.62    0.00    0.00    0.00   56.70
04:50:45 PM    8    0.00    0.00   51.35    0.00    0.00    0.00    0.00   18.92    0.00   29.73
04:50:45 PM    9    2.83    0.00   26.42    0.00    0.94   11.32    0.00    3.77    0.00   54.72
04:50:45 PM   10    1.01    0.00   24.24    0.00    1.01   22.22    0.00    2.02    0.00   49.49
04:50:45 PM   11    3.74    0.00   52.34    0.00    0.93    0.00    0.00   27.10    0.00   15.89

04:50:45 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:50:46 PM  all    2.17    0.00   34.40    0.40    1.04    9.62    0.00   11.71    0.00   40.58
04:50:46 PM    0    1.04    0.00   21.88    0.00    1.04   23.96    0.00    1.04    0.00   51.04
04:50:46 PM    1    1.90    0.00   51.43    0.00    0.95    0.00    0.00   27.62    0.00   18.10
04:50:46 PM    2    0.00    0.00   58.59    0.00    0.00    0.00    0.00   24.24    0.00   17.17
04:50:46 PM    3    3.64    0.00   30.00    0.00    1.82    9.09    0.00   11.82    0.00   43.64
04:50:46 PM    4    5.41    0.00   36.94    1.80    0.00    0.90    0.00   14.41    0.00   40.54
04:50:46 PM    5    0.00    0.00   16.83    0.00    1.98   25.74    0.00    0.99    0.00   54.46
04:50:46 PM    6    5.45    0.00   31.82    0.00    0.91    1.82    0.00    7.27    0.00   52.73
04:50:46 PM    7    0.98    0.00   22.55    0.00    1.96   21.57    0.00    2.94    0.00   50.00
04:50:46 PM    8    1.85    0.00   46.30    0.93    0.93    0.00    0.00   15.74    0.00   34.26
04:50:46 PM    9    0.96    0.00   28.85    0.00    1.92   13.46    0.00   14.42    0.00   40.38
04:50:46 PM   10    0.00    0.00   25.26    2.11    1.05   23.16    0.00    2.11    0.00   46.32
04:50:46 PM   11    4.72    0.00   40.57    0.00    0.00    0.00    0.00   16.04    0.00   38.68

04:50:46 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:50:47 PM  all    3.42    0.00   33.49    0.00    1.11    9.71    0.00   11.38    0.00   40.89
04:50:47 PM    0    0.00    0.00   21.43    0.00    1.02   23.47    0.00    2.04    0.00   52.04
04:50:47 PM    1    4.72    0.00   51.89    0.00    0.00    0.00    0.00   23.58    0.00   19.81
04:50:47 PM    2    5.56    0.00   37.04    0.00    0.93    0.00    0.00    8.33    0.00   48.15
04:50:47 PM    3    3.74    0.00   29.91    0.00    1.87    9.35    0.00   14.95    0.00   40.19
04:50:47 PM    4    1.96    0.00   50.00    0.00    0.98    0.00    0.00   30.39    0.00   16.67
04:50:47 PM    5    1.00    0.00   18.00    0.00    2.00   28.00    0.00    2.00    0.00   49.00
04:50:47 PM    6    6.90    0.00   31.90    0.00    0.86    0.86    0.00    7.76    0.00   51.72
04:50:47 PM    7    1.98    0.00   18.81    0.00    1.98   20.79    0.00    5.94    0.00   50.50
04:50:47 PM    8    8.11    0.00   33.33    0.00    0.00    0.00    0.00    6.31    0.00   52.25
04:50:47 PM    9    3.67    0.00   24.77    0.00    1.83   11.93    0.00    1.83    0.00   55.96
04:50:47 PM   10    1.04    0.00   26.04    0.00    1.04   26.04    0.00    0.00    0.00   45.83
04:50:47 PM   11    0.97    0.00   57.28    0.00    0.97    0.97    0.00   33.01    0.00    6.80

04:50:47 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:50:48 PM  all    2.85    0.00   35.05    0.00    1.27    9.57    0.00   10.92    0.00   40.35
04:50:48 PM    0    1.02    0.00   14.29    0.00    1.02   23.47    0.00    1.02    0.00   59.18
04:50:48 PM    1    3.64    0.00   50.91    0.00    0.91    0.00    0.00   20.91    0.00   23.64
04:50:48 PM    2    0.99    0.00   35.64    0.00    0.99    0.99    0.00   10.89    0.00   50.50
04:50:48 PM    3    1.90    0.00   32.38    0.00    1.90    8.57    0.00   13.33    0.00   41.90
04:50:48 PM    4    3.67    0.00   50.46    0.00    0.92    0.92    0.00   18.35    0.00   25.69
04:50:48 PM    5    0.97    0.00   18.45    0.00    2.91   27.18    0.00    1.94    0.00   48.54
04:50:48 PM    6   11.48    0.00   31.97    0.00    0.82    0.82    0.00    4.10    0.00   50.82
04:50:48 PM    7    0.00    0.00   22.22    0.00    2.02   20.20    0.00    1.01    0.00   54.55
04:50:48 PM    8    0.00    0.00   53.92    0.00    0.98    0.98    0.00   21.57    0.00   22.55
04:50:48 PM    9    3.77    0.00   27.36    0.00    0.94   12.26    0.00    9.43    0.00   46.23
04:50:48 PM   10    0.00    0.00   26.26    0.00    1.01   24.24    0.00    1.01    0.00   47.47
04:50:48 PM   11    4.55    0.00   52.73    0.00    0.91    0.00    0.00   25.45    0.00   16.36

04:50:48 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:50:49 PM  all    2.87    0.00   34.48    0.00    1.04    9.42    0.00   11.17    0.00   41.02
04:50:49 PM    0    0.00    0.00   23.96    0.00    1.04   23.96    0.00    2.08    0.00   48.96
04:50:49 PM    1    3.67    0.00   47.71    0.00    0.00    0.00    0.00   23.85    0.00   24.77
04:50:49 PM    2    7.27    0.00   50.00    0.00    0.91    0.00    0.00   20.00    0.00   21.82
04:50:49 PM    3    1.89    0.00   27.36    0.00    0.94    9.43    0.00    6.60    0.00   53.77
04:50:49 PM    4    5.36    0.00   42.86    0.00    0.89    0.00    0.00   12.50    0.00   38.39
04:50:49 PM    5    0.00    0.00   16.84    0.00    2.11   29.47    0.00    0.00    0.00   51.58
04:50:49 PM    6    6.72    0.00   34.45    0.00    1.68    1.68    0.00    8.40    0.00   47.06
04:50:49 PM    7    1.02    0.00   20.41    0.00    1.02   19.39    0.00    1.02    0.00   57.14
04:50:49 PM    8    0.00    0.00   37.11    0.00    1.03    0.00    0.00   15.46    0.00   46.39
04:50:49 PM    9    4.46    0.00   31.25    0.00    1.79   10.71    0.00   15.18    0.00   36.61
04:50:49 PM   10    1.03    0.00   19.59    0.00    1.03   24.74    0.00    1.03    0.00   52.58
04:50:49 PM   11    0.98    0.00   56.86    0.00    0.00    0.00    0.00   24.51    0.00   17.65

04:50:49 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:50:50 PM  all    3.26    0.00   33.92    0.00    1.04    9.39    0.00   11.54    0.00   40.84
04:50:50 PM    0    0.00    0.00   25.51    0.00    1.02   23.47    0.00    1.02    0.00   48.98
04:50:50 PM    1    6.25    0.00   40.18    0.00    0.89    0.00    0.00   18.75    0.00   33.93
04:50:50 PM    2    0.99    0.00   52.48    0.00    0.99    0.00    0.00   24.75    0.00   20.79
04:50:50 PM    3    3.77    0.00   25.47    0.00    1.89    9.43    0.00    9.43    0.00   50.00
04:50:50 PM    4    8.47    0.00   36.44    0.00    0.00    0.85    0.00   11.86    0.00   42.37
04:50:50 PM    5    1.03    0.00   15.46    0.00    2.06   28.87    0.00    2.06    0.00   50.52
04:50:50 PM    6    7.21    0.00   37.84    0.00    0.90    0.90    0.00   10.81    0.00   42.34
04:50:50 PM    7    1.98    0.00   20.79    0.00    0.99   18.81    0.00    0.99    0.00   56.44
04:50:50 PM    8    0.97    0.00   46.60    0.00    0.97    0.97    0.00   20.39    0.00   30.10
04:50:50 PM    9    2.88    0.00   29.81    0.00    0.96   10.58    0.00    9.62    0.00   46.15
04:50:50 PM   10    1.00    0.00   22.00    0.00    1.00   24.00    0.00    1.00    0.00   51.00
04:50:50 PM   11    2.86    0.00   51.43    0.00    0.95    0.00    0.00   25.71    0.00   19.05

04:50:50 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:50:51 PM  all    3.10    0.00   34.37    0.00    1.03    9.55    0.00   11.06    0.00   40.89
04:50:51 PM    0    1.03    0.00   18.56    0.00    1.03   23.71    0.00    0.00    0.00   55.67
04:50:51 PM    1    3.67    0.00   53.21    0.00    0.00    0.00    0.00   24.77    0.00   18.35
04:50:51 PM    2    1.92    0.00   40.38    0.00    0.00    0.96    0.00   17.31    0.00   39.42
04:50:51 PM    3    3.77    0.00   34.91    0.00    1.89    9.43    0.00   16.98    0.00   33.02
04:50:51 PM    4    5.45    0.00   50.00    0.00    0.91    0.00    0.00   15.45    0.00   28.18
04:50:51 PM    5    0.00    0.00   17.35    0.00    2.04   27.55    0.00    0.00    0.00   53.06
04:50:51 PM    6    9.40    0.00   33.33    0.00    0.85    0.85    0.00    6.84    0.00   48.72
04:50:51 PM    7    2.06    0.00   23.71    0.00    2.06   20.62    0.00    6.19    0.00   45.36
04:50:51 PM    8    4.42    0.00   36.28    0.00    0.88    0.00    0.00    7.08    0.00   51.33
04:50:51 PM    9    0.95    0.00   25.71    0.00    1.90   12.38    0.00    5.71    0.00   53.33
04:50:51 PM   10    1.04    0.00   23.96    0.00    1.04   25.00    0.00    0.00    0.00   48.96
04:50:51 PM   11    1.90    0.00   49.52    0.00    0.00    0.95    0.00   29.52    0.00   18.10

04:50:51 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:50:52 PM  all    2.88    0.00   34.35    0.08    1.12    9.58    0.00   11.58    0.00   40.34
04:50:52 PM    0    1.03    0.00   18.56    1.03    1.03   24.74    0.00    1.03    0.00   52.58
04:50:52 PM    1    6.14    0.00   50.00    0.00    0.88    0.00    0.00   17.54    0.00   25.44
04:50:52 PM    2    6.96    0.00   41.74    0.00    0.87    0.00    0.00   16.52    0.00   33.91
04:50:52 PM    3    2.94    0.00   25.49    0.00    1.96    8.82    0.00    4.90    0.00   55.88
04:50:52 PM    4    3.77    0.00   45.28    0.00    0.94    0.00    0.00   21.70    0.00   28.30
04:50:52 PM    5    0.00    0.00   18.00    0.00    3.00   29.00    0.00    1.00    0.00   49.00
04:50:52 PM    6    6.31    0.00   35.14    0.00    0.90    1.80    0.00    9.91    0.00   45.95
04:50:52 PM    7    1.00    0.00   23.00    0.00    1.00   20.00    0.00    2.00    0.00   53.00
04:50:52 PM    8    0.97    0.00   42.72    0.00    0.00    0.00    0.00   15.53    0.00   40.78
04:50:52 PM    9    3.74    0.00   29.91    0.00    0.93   11.21    0.00   12.15    0.00   42.06
04:50:52 PM   10    0.00    0.00   25.26    0.00    1.05   25.26    0.00    1.05    0.00   47.37
04:50:52 PM   11    0.98    0.00   51.96    0.00    0.98    0.00    0.00   32.35    0.00   13.73

04:50:52 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:50:53 PM  all    3.32    0.00   34.31    0.00    1.26    9.25    0.00   11.15    0.00   40.71
04:50:53 PM    0    0.99    0.00   21.78    0.00    1.98   21.78    0.00    0.00    0.00   53.47
04:50:53 PM    1    1.89    0.00   55.66    0.00    0.00    0.94    0.00   28.30    0.00   13.21
04:50:53 PM    2    1.98    0.00   38.61    0.00    0.99    0.00    0.00   13.86    0.00   44.55
04:50:53 PM    3    4.46    0.00   31.25    0.00    1.79    8.93    0.00   10.71    0.00   42.86
04:50:53 PM    4    3.70    0.00   49.07    0.00    0.00    0.93    0.00   17.59    0.00   28.70
04:50:53 PM    5    1.00    0.00   17.00    0.00    2.00   25.00    0.00    1.00    0.00   54.00
04:50:53 PM    6    8.77    0.00   31.58    0.00    1.75    0.88    0.00    7.89    0.00   49.12
04:50:53 PM    7    0.00    0.00   25.51    0.00    2.04   20.41    0.00    8.16    0.00   43.88
04:50:53 PM    8    1.00    0.00   49.00    0.00    1.00    1.00    0.00   30.00    0.00   18.00
04:50:53 PM    9    3.74    0.00   26.17    0.00    1.87   11.21    0.00    5.61    0.00   51.40
04:50:53 PM   10    1.03    0.00   25.77    0.00    1.03   24.74    0.00    2.06    0.00   45.36
04:50:53 PM   11    9.09    0.00   38.02    0.00    0.83    0.00    0.00    8.26    0.00   43.80

04:50:53 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:50:54 PM  all    2.71    0.00   34.42    0.00    1.04    9.40    0.00   11.71    0.00   40.72
04:50:54 PM    0    0.00    0.00   18.75    0.00    1.04   23.96    0.00    1.04    0.00   55.21
04:50:54 PM    1    5.50    0.00   42.20    0.00    0.92    0.00    0.00   19.27    0.00   32.11
04:50:54 PM    2    0.00    0.00   55.24    0.00    0.95    0.95    0.00   21.90    0.00   20.95
04:50:54 PM    3    1.03    0.00   31.96    0.00    1.03   10.31    0.00   17.53    0.00   38.14
04:50:54 PM    4    5.36    0.00   43.75    0.00    0.89    0.00    0.00   21.43    0.00   28.57
04:50:54 PM    5    0.00    0.00   19.19    0.00    2.02   26.26    0.00    0.00    0.00   52.53
04:50:54 PM    6    7.02    0.00   33.33    0.00    0.88    1.75    0.00    7.02    0.00   50.00
04:50:54 PM    7    1.02    0.00   22.45    0.00    1.02   19.39    0.00    0.00    0.00   56.12
04:50:54 PM    8    2.54    0.00   44.07    0.00    0.85    0.00    0.00   20.34    0.00   32.20
04:50:54 PM    9    3.81    0.00   25.71    0.00    1.90   11.43    0.00    9.52    0.00   47.62
04:50:54 PM   10    0.00    0.00   27.37    0.00    1.05   25.26    0.00    1.05    0.00   45.26
04:50:54 PM   11    4.67    0.00   42.99    0.00    0.00    0.93    0.00   16.82    0.00   34.58

04:50:54 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:50:55 PM  all    3.03    0.00   34.34    0.00    1.20    9.16    0.00   11.31    0.00   40.96
04:50:55 PM    0    1.02    0.00   20.41    0.00    1.02   22.45    0.00    1.02    0.00   54.08
04:50:55 PM    1    0.00    0.00   60.82    0.00    0.00    0.00    0.00   27.84    0.00   11.34
04:50:55 PM    2    0.93    0.00   48.60    0.00    0.93    0.00    0.00   14.95    0.00   34.58
04:50:55 PM    3    1.89    0.00   29.25    0.00    1.89    9.43    0.00   15.09    0.00   42.45
04:50:55 PM    4    6.90    0.00   39.66    0.00    0.86    0.86    0.00   12.93    0.00   38.79
04:50:55 PM    5    1.01    0.00   16.16    0.00    2.02   24.24    0.00    1.01    0.00   55.56
04:50:55 PM    6   12.69    0.00   32.09    0.00    1.49    1.49    0.00    5.22    0.00   47.01
04:50:55 PM    7    0.00    0.00   21.05    0.00    2.11   22.11    0.00    2.11    0.00   52.63
04:50:55 PM    8    1.92    0.00   50.96    0.00    0.96    0.96    0.00   28.85    0.00   16.35
04:50:55 PM    9    1.98    0.00   30.69    0.00    0.99   11.88    0.00   14.85    0.00   39.60
04:50:55 PM   10    1.08    0.00   23.66    0.00    1.08   23.66    0.00    0.00    0.00   50.54
04:50:55 PM   11    2.86    0.00   36.19    0.00    0.95    0.00    0.00   11.43    0.00   48.57

04:50:55 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:50:56 PM  all    3.04    0.00   34.21    0.00    1.12    9.51    0.00   11.27    0.00   40.85
04:50:56 PM    0    1.02    0.00   19.39    0.00    1.02   23.47    0.00    0.00    0.00   55.10
