Linux 6.18.16-200.fc43.x86_64 (xdp) 	08/17/2026 	_x86_64_	(12 CPU)

10:33:14 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:33:22 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:22 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:22 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:22 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:22 AM    8    0.00    0.00    2.00    0.00    0.00    0.00    0.00   98.00    0.00    0.00
10:33:22 AM    9    0.00    0.00    0.00    0.00    1.05    0.00    0.00    0.00    0.00   98.95
10:33:22 AM   10    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   98.97
10:33:22 AM   11    0.00    0.00   65.35    0.00    0.00    0.00    0.00   29.70    0.00    4.95

10:33:22 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:33:23 AM  all   16.68    0.00   10.81    0.00    0.25    0.08    0.00   22.38    0.00   49.79
10:33:23 AM    0    0.00    0.00   10.10    0.00    0.00    0.00    0.00   89.90    0.00    0.00
10:33:23 AM    1    0.00    0.00   51.00    0.00    1.00    0.00    0.00   48.00    0.00    0.00
10:33:23 AM    2   96.97    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:33:23 AM    3   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:33:23 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:23 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:23 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:23 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:23 AM    8    0.99    0.00    0.99    0.00    0.99    0.00    0.00   97.03    0.00    0.00
10:33:23 AM    9    2.08    0.00    4.17    0.00    0.00    0.00    0.00    4.17    0.00   89.58
10:33:23 AM   10    2.02    0.00   18.18    0.00    1.01    1.01    0.00    8.08    0.00   69.70
10:33:23 AM   11    0.00    0.00   40.40    0.00    0.00    0.00    0.00   20.20    0.00   39.39

10:33:23 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:33:24 AM  all   16.47    0.00   10.95    0.00    0.33    0.00    0.00   22.24    0.00   49.92
10:33:24 AM    0    0.00    0.00    8.91    0.00    0.99    0.00    0.00   90.10    0.00    0.00
10:33:24 AM    1    0.00    0.00   55.00    0.00    0.00    0.00    0.00   45.00    0.00    0.00
10:33:24 AM    2   96.04    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:33:24 AM    3   97.03    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:33:24 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:24 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:24 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:24 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:24 AM    8    0.00    0.00    1.00    0.00    0.00    0.00    0.00   99.00    0.00    0.00
10:33:24 AM    9    3.09    0.00    8.25    0.00    1.03    0.00    0.00    7.22    0.00   80.41
10:33:24 AM   10    0.00    0.00   18.56    0.00    1.03    0.00    0.00   10.31    0.00   70.10
10:33:24 AM   11    0.00    0.00   33.33    0.00    1.01    0.00    0.00   14.14    0.00   51.52

10:33:24 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:33:25 AM  all   16.88    0.00   10.58    0.00    0.08    0.00    0.00   22.84    0.00   49.62
10:33:25 AM    0    0.00    0.00    8.08    0.00    0.00    0.00    0.00   91.92    0.00    0.00
10:33:25 AM    1    0.00    0.00   51.49    0.00    0.99    0.00    0.00   47.52    0.00    0.00
10:33:25 AM    2   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:33:25 AM    3   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:33:25 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:25 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:25 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:25 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:25 AM    8    0.00    0.00    2.00    0.00    0.00    0.00    0.00   98.00    0.00    0.00
10:33:25 AM    9    3.09    0.00    2.06    0.00    0.00    0.00    0.00    1.03    0.00   93.81
10:33:25 AM   10    3.12    0.00    2.08    0.00    0.00    0.00    0.00    0.00    0.00   94.79
10:33:25 AM   11    0.00    0.00   56.12    0.00    0.00    0.00    0.00   34.69    0.00    9.18

10:33:25 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:33:26 AM  all   16.97    0.00   11.01    0.00    0.42    0.00    0.00   22.10    0.00   49.50
10:33:26 AM    0    0.00    0.00    9.90    0.00    0.99    0.00    0.00   89.11    0.00    0.00
10:33:26 AM    1    0.00    0.00   54.55    0.00    0.00    0.00    0.00   45.45    0.00    0.00
10:33:26 AM    2   96.97    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:33:26 AM    3   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:33:26 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:26 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:26 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:26 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:26 AM    8    0.00    0.00    1.00    0.00    1.00    0.00    0.00   98.00    0.00    0.00
10:33:26 AM    9    4.17    0.00    3.12    0.00    1.04    0.00    0.00    1.04    0.00   90.62
10:33:26 AM   10    3.16    0.00    3.16    0.00    1.05    0.00    0.00    2.11    0.00   90.53
10:33:26 AM   11    1.00    0.00   55.00    0.00    1.00    0.00    0.00   27.00    0.00   16.00

10:33:26 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:33:27 AM  all   16.71    0.00   11.42    0.17    0.17    0.08    0.00   21.91    0.00   49.54
10:33:27 AM    0    0.00    0.00   51.52    0.00    0.00    0.00    0.00   48.48    0.00    0.00
10:33:27 AM    1    0.00    0.00   14.00    0.00    1.00    0.00    0.00   85.00    0.00    0.00
10:33:27 AM    2   96.04    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:33:27 AM    3   97.98    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:33:27 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:27 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:27 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:27 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:27 AM    8    0.00    0.00    1.01    0.00    0.00    0.00    0.00   98.99    0.00    0.00
10:33:27 AM    9    3.16    0.00    4.21    0.00    0.00    0.00    0.00    4.21    0.00   88.42
10:33:27 AM   10    1.03    0.00    2.06    2.06    1.03    0.00    0.00    0.00    0.00   93.81
10:33:27 AM   11    0.99    0.00   57.43    0.00    0.00    0.99    0.00   25.74    0.00   14.85

10:33:27 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:33:28 AM  all   16.95    0.00   10.65    0.00    0.25    0.00    0.00   22.23    0.00   49.92
10:33:28 AM    0    0.00    0.00   55.45    0.00    0.99    0.00    0.00   43.56    0.00    0.00
10:33:28 AM    1    0.00    0.00    8.08    0.00    0.00    0.00    0.00   91.92    0.00    0.00
10:33:28 AM    2   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:33:28 AM    3   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:33:28 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:28 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:28 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:28 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:28 AM    8    0.00    0.00    1.96    0.00    0.98    0.00    0.00   96.08    0.00    0.98
10:33:28 AM    9    3.09    0.00    8.25    0.00    1.03    0.00    0.00    9.28    0.00   78.35
10:33:28 AM   10    3.12    0.00   10.42    0.00    0.00    0.00    0.00    5.21    0.00   81.25
10:33:28 AM   11    1.03    0.00   39.18    0.00    0.00    0.00    0.00   18.56    0.00   41.24

10:33:28 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:33:29 AM  all   16.81    0.00   11.09    0.17    0.17    0.08    0.00   22.61    0.00   49.08
10:33:29 AM    0    0.00    0.00   51.52    0.00    0.00    0.00    0.00   48.48    0.00    0.00
10:33:29 AM    1    0.00    0.00    9.90    0.00    0.00    0.00    0.00   90.10    0.00    0.00
10:33:29 AM    2   96.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:33:29 AM    3   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:33:29 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:29 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:29 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:29 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:29 AM    8    0.00    0.00    1.01    0.00    0.00    0.00    0.00   98.99    0.00    0.00
10:33:29 AM    9    4.12    0.00    2.06    0.00    0.00    1.03    0.00    1.03    0.00   91.75
10:33:29 AM   10    0.00    0.00   12.50    0.00    1.04    0.00    0.00    5.21    0.00   81.25
10:33:29 AM   11    2.04    0.00   51.02    2.04    1.02    0.00    0.00   26.53    0.00   17.35

10:33:29 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:33:30 AM  all   16.82    0.00   10.54    0.00    0.42    0.00    0.00   22.68    0.00   49.54
10:33:30 AM    0    0.00    0.00   54.46    0.00    0.99    0.00    0.00   44.55    0.00    0.00
10:33:30 AM    1    0.00    0.00   10.00    0.00    1.00    0.00    0.00   89.00    0.00    0.00
10:33:30 AM    2   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:33:30 AM    3   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:33:30 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:30 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:30 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:30 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:30 AM    8    0.00    0.00    0.99    0.00    0.99    0.00    0.00   98.02    0.00    0.00
10:33:30 AM    9    2.08    0.00    1.04    0.00    1.04    0.00    0.00    2.08    0.00   93.75
10:33:30 AM   10    4.08    0.00    4.08    0.00    1.02    0.00    0.00    1.02    0.00   89.80
10:33:30 AM   11    0.00    0.00   50.51    0.00    0.00    0.00    0.00   35.35    0.00   14.14

10:33:30 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:33:31 AM  all   16.46    0.00    6.88    0.00    0.17    0.00    0.00   22.08    0.00   54.41
10:33:31 AM    0    0.00    0.00    9.00    0.00    0.00    0.00    0.00   82.00    0.00    9.00
10:33:31 AM    1    0.00    0.00   21.21    0.00    0.00    0.00    0.00   30.30    0.00   48.48
10:33:31 AM    2   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:33:31 AM    3   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:33:31 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:31 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:31 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:31 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:31 AM    8    0.00    0.00    2.06    0.00    0.00    0.00    0.00   36.08    0.00   61.86
10:33:31 AM    9    0.00    0.00   11.34    0.00    1.03    0.00    0.00   16.49    0.00   71.13
10:33:31 AM   10    0.00    0.00   21.43    0.00    0.00    0.00    0.00   30.61    0.00   47.96
10:33:31 AM   11    1.00    0.00   13.00    0.00    1.00    0.00    0.00   70.00    0.00   15.00

10:33:31 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:33:32 AM  all   16.65    0.00    6.78    0.00    0.33    0.08    0.00   21.67    0.00   54.48
10:33:32 AM    0    0.00    0.00    1.00    0.00    1.00    0.00    0.00   98.00    0.00    0.00
10:33:32 AM    1    0.00    0.00   54.00    0.00    1.00    0.00    0.00   45.00    0.00    0.00
10:33:32 AM    2   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:33:32 AM    3   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:33:32 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:32 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:32 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:32 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:32 AM    8    2.02    0.00    5.05    0.00    1.01    0.00    0.00   10.10    0.00   81.82
10:33:32 AM    9    2.08    0.00    0.00    0.00    0.00    0.00    0.00    5.21    0.00   92.71
10:33:32 AM   10    0.00    0.00    1.98    0.00    0.99    0.99    0.00   15.84    0.00   80.20
10:33:32 AM   11    0.00    0.00   14.14    0.00    0.00    0.00    0.00   85.86    0.00    0.00

10:33:32 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:33:33 AM  all   16.50    0.00    6.48    0.17    0.08    0.08    0.00   21.97    0.00   54.71
10:33:33 AM    0    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00    0.00    0.00
10:33:33 AM    1    0.00    0.00   56.00    0.00    0.00    0.00    0.00   44.00    0.00    0.00
10:33:33 AM    2   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:33:33 AM    3   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:33:33 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:33 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:33 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:33 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:33:33 AM    8    0.00    0.00    0.00    0.00    0.00    1.05    0.00    5.26    0.00   93.68
10:33:33 AM    9    1.03    0.00    1.03    2.06    0.00    0.00    0.00   11.34    0.00   84.54
10:33:33 AM   10    0.00    0.00    3.09    0.00    0.00    0.00    0.00   15.46    0.00   81.44
10:33:33 AM   11    0.00    0.00   12.12    0.00    0.00    0.00    0.00   87.88    0.00    0.00

10:33:33 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:33:34 AM  all   16.42    0.00    6.11    0.00    0.42    0.00    0.00   21.94    0.00   55.03
10:33:34 AM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00   99.00    0.00    0.00
